ID,burn_area
75_2017-09-01,0.0342674133521049
76_2017-09-01,0.114017017573254
77_2017-09-01,0.0347153419103201
78_2017-09-01,0.0781464888078906
79_2017-09-01,0.0055956700459274
80_2017-09-01,0.0027663000766608
81_2017-09-01,0.0033810375023956
82_2017-09-01,0.0053399936595109
83_2017-09-01,0.0083810263110948
84_2017-09-01,0.0183587643181125
85_2017-09-01,0.0278918845946154
86_2017-09-01,0.0278918845946154
87_2017-09-01,0.0278918845946154
88_2017-09-01,0.0375368457615916
89_2017-09-01,0.0586096040096867
90_2017-09-01,0.0933978503956371
91_2017-09-01,0.0807379524062643
92_2017-09-01,0.0807379524062643
93_2017-09-01,0.0978221039334239
94_2017-09-01,0.0593024012651178
95_2017-09-01,0.1094454381963965
96_2017-09-01,0.08802020238547252
97_2017-09-01,0.0671305643311472
98_2017-09-01,0.0671305643311472
99_2017-09-01,0.0347153419103201
100_2017-09-01,0.0036884801292173
101_2017-09-01,0.0018949576286509
102_2017-09-01,0.0
103_2017-09-01,0.0065131619394105
104_2017-09-01,0.0115930220084205
105_2017-09-01,0.0043227109883168
106_2017-09-01,0.0170113412959862
107_2017-09-01,0.0578154173642726
108_2017-09-01,0.0162903552418421
109_2017-09-01,0.0174294144873871
110_2017-09-01,0.0142431631972863
111_2017-09-01,0.0170113412959862
112_2017-09-01,0.0869277001944493
113_2017-09-01,0.0457850466613789
114_2017-09-01,0.0361974533655399
115_2017-09-01,0.0760942282031284
116_2017-09-01,0.0641459263473573
117_2017-09-01,0.0760942282031284
118_2017-09-01,0.1096193739927458
119_2017-09-01,0.1153319495572639
120_2017-09-01,0.0384522200940904
121_2017-09-01,0.0384522200940904
122_2017-09-01,0.0129085912641018
123_2017-09-01,0.0194663127556241
124_2017-09-01,0.0162081958242229
125_2017-09-01,0.004699844021591
126_2017-09-01,0.0012295037505891
127_2017-09-01,0.0232463103534321
128_2017-09-01,0.0497937614961994
129_2017-09-01,0.0474009912924409
130_2017-09-01,0.0181756817839385
131_2017-09-01,0.039035991220066
132_2017-09-01,0.05127540627132
133_2017-09-01,0.0546826501768913
134_2017-09-01,0.0244995172657352
135_2017-09-01,0.0125977285274483
136_2017-09-01,0.0061474224219397
137_2017-09-01,0.0205255544840887
138_2017-09-01,0.085648058860967
139_2017-09-01,0.0572947679786698
140_2017-09-01,0.0700403316209068
141_2017-09-01,0.09518648889746122
142_2017-09-01,0.0524994274280065
143_2017-09-01,0.0688914496205509
144_2017-09-01,0.0652330336620918
145_2017-09-01,0.0070700556322365
146_2017-09-01,0.0482634511121771
147_2017-09-01,0.0472546202321085
148_2017-09-01,0.0232106825068887
149_2017-09-01,0.0318681159734727
150_2017-09-01,0.0244124120938597
151_2017-09-01,0.0089137302785977
152_2017-09-01,0.0123752769280095
153_2017-09-01,0.060226513889525
154_2017-09-01,0.0474009912924409
155_2017-09-01,0.0487511179790314
156_2017-09-01,0.025320117596433
157_2017-09-01,0.0156023803755226
158_2017-09-01,0.0132168307570658
159_2017-09-01,0.0183587643181125
160_2017-09-01,0.0170113412959862
161_2017-09-01,0.0178372325409558
162_2017-09-01,0.0320150046226484
163_2017-09-01,0.0178372325409558
164_2017-09-01,0.01452816315707
165_2017-09-01,0.0293002674728218
166_2017-09-01,0.0138314670395236
167_2017-09-01,0.02489745094943
168_2017-09-01,0.043953328592264
169_2017-09-01,0.0555100190931708
170_2017-09-01,0.0550922946002174
171_2017-09-01,0.0740145140680377
172_2017-09-01,0.0557038801307077
173_2017-09-01,0.0571321121331306
174_2017-09-01,0.0479767511098307
175_2017-09-01,0.0476257058997245
176_2017-09-01,0.0215445699222182
177_2017-09-01,0.0517035633439165
178_2017-09-01,0.0304297776679544
179_2017-09-01,0.0349951604873985
180_2017-09-01,0.0150992473880363
181_2017-09-01,0.0144461118443653
182_2017-09-01,0.0119867657427998
183_2017-09-01,0.0900845211496424
184_2017-09-01,0.0663563039513384
185_2017-09-01,0.1356362461669013
186_2017-09-01,0.0507803271733208
187_2017-09-01,0.0156760027579157
188_2017-09-01,0.024897210861476
189_2017-09-01,0.0216367157919263
190_2017-09-01,0.0190570784209022
191_2017-09-01,0.0430013560343528
192_2017-09-01,0.029865857965414
193_2017-09-01,0.0165691913810311
194_2017-09-01,0.0335030887449148
195_2017-09-01,0.0457850466613789
196_2017-09-01,0.04300135603435281
197_2017-09-01,0.0421655594892398
198_2017-09-01,0.0341087569957485
199_2017-09-01,0.0467218183418093
200_2017-09-01,0.0547378038344064
201_2017-09-01,0.0616980524842066
202_2017-09-01,0.0513782633484043
203_2017-09-01,0.0452335750146154
204_2017-09-01,0.0591864975566479
205_2017-09-01,0.029819118083129
206_2017-09-01,0.0414159885147115
207_2017-09-01,0.0328584171066271
208_2017-09-01,0.0350253788750848
209_2017-09-01,0.0296289421282791
210_2017-09-01,0.0305512729797526
211_2017-09-01,0.0303971591710391
212_2017-09-01,0.0100720083507508
213_2017-09-01,0.12399772423735429
214_2017-09-01,0.086063251988226
215_2017-09-01,0.064217507334701
216_2017-09-01,0.0272660537630649
217_2017-09-01,0.0483090972208829
218_2017-09-01,0.0387229210763585
219_2017-09-01,0.0408887967445179
220_2017-09-01,0.0430013560343528
221_2017-09-01,0.0435838123811923
222_2017-09-01,0.0357567341467589
223_2017-09-01,0.03725030949508
224_2017-09-01,0.0430013560343528
225_2017-09-01,0.04300135603435281
226_2017-09-01,0.0604685079942868
227_2017-09-01,0.0413482945621501
228_2017-09-01,0.0421655594892398
229_2017-09-01,0.0700403316209068
230_2017-09-01,0.0616980524842066
231_2017-09-01,0.0452335750146154
232_2017-09-01,0.048324085982881
233_2017-09-01,0.0591864975566479
234_2017-09-01,0.0582601159344123
235_2017-09-01,0.0406464179899664
236_2017-09-01,0.0304297776679544
237_2017-09-01,0.0079916106169089
238_2017-09-01,0.0285861000314609
239_2017-09-01,0.0073765601364422
240_2017-09-01,0.0052257184910873
241_2017-09-01,0.060226513889525
242_2017-09-01,0.0139220533763088
243_2017-09-01,0.0165868722517935
244_2017-09-01,0.0223282410543596
245_2017-09-01,0.0321015850588575
246_2017-09-01,0.0285948490455726
247_2017-09-01,0.0375368457615916
248_2017-09-01,0.0444351493687853
249_2017-09-01,0.0318325536318499
250_2017-09-01,0.0183934757401385
251_2017-09-01,0.0205946594919863
252_2017-09-01,0.0255759596901031
253_2017-09-01,0.0418997039622769
254_2017-09-01,0.0402803642565706
255_2017-09-01,0.0319680223342201
256_2017-09-01,0.0239845993244725
257_2017-09-01,0.0557038801307077
258_2017-09-01,0.046835734439614
259_2017-09-01,0.0470058992427657
260_2017-09-01,0.058058240256124
261_2017-09-01,0.0621061487799351
262_2017-09-01,0.0484245595384027
263_2017-09-01,0.0099838484161805
264_2017-09-01,0.0064546457176951
265_2017-09-01,0.0003073648227589
266_2017-09-01,0.0222628023166814
267_2017-09-01,0.0150992473880363
268_2017-09-01,0.0004990362813841
269_2017-09-01,0.0086061942902601
270_2017-09-01,0.0030737112109698
271_2017-09-01,0.005973884145702
272_2017-09-01,0.0152479264628065
273_2017-09-01,0.0285948490455726
274_2017-09-01,0.0387299750479152
275_2017-09-01,0.0457850466613789
276_2017-09-01,0.0414157815620995
277_2017-09-01,0.0304283839147209
278_2017-09-01,0.0319680223342201
279_2017-09-01,0.0388176784125782
280_2017-09-01,0.0639044723728334
281_2017-09-01,0.0435838123811923
282_2017-09-01,0.0506305769872848
283_2017-09-01,0.0479767511098307
284_2017-09-01,0.0438933368048775
285_2017-09-01,0.0356981859820406
286_2017-09-01,0.0537898430446517
287_2017-09-01,0.0507016313138983
288_2017-09-01,0.0468966597958027
289_2017-09-01,0.0098360892866183
290_2017-09-01,0.0099838484161805
291_2017-09-01,0.0
292_2017-09-01,0.0
293_2017-09-01,0.0018442178346712
294_2017-09-01,0.0059786047913213
295_2017-09-01,0.0103828541880364
296_2017-09-01,0.0039956511886911
297_2017-09-01,0.005973884145702
298_2017-09-01,0.0039958390237375
299_2017-09-01,0.0234949649341475
300_2017-09-01,0.040462720350198
301_2017-09-01,0.0463119447424569
302_2017-09-01,0.0444911857767063
303_2017-09-01,0.0807935189683
304_2017-09-01,0.0467218183418093
305_2017-09-01,0.0546857483141624
306_2017-09-01,0.0728491509671633
307_2017-09-01,0.0553273303680131
308_2017-09-01,0.04938613885255869
309_2017-09-01,0.0493861388525587
310_2017-09-01,0.0527177326131529
311_2017-09-01,0.0456894826800639
312_2017-09-01,0.0561578349762423
313_2017-09-01,0.0476431554776068
314_2017-09-01,0.0375003164202205
315_2017-09-01,0.053697002716913
316_2017-09-01,0.0099838484161805
317_2017-09-01,0.0001048633702605
318_2017-09-01,0.0
319_2017-09-01,0.0
320_2017-09-01,0.0
321_2017-09-01,0.0
322_2017-09-01,0.0077784286923127
323_2017-09-01,0.0029146084805704
324_2017-09-01,0.0206036323047789
325_2017-09-01,0.0248913639623676
326_2017-09-01,0.0230955595197917
327_2017-09-01,0.0292682515230194
328_2017-09-01,0.0318325536318499
329_2017-09-01,0.0639423459388311
330_2017-09-01,0.0759296848256343
331_2017-09-01,0.0759296848256343
332_2017-09-01,0.0641459263473573
333_2017-09-01,0.0553787741818839
334_2017-09-01,0.06997766336901
335_2017-09-01,0.0601979921145476
336_2017-09-01,0.0468276525424341
337_2017-09-01,0.0264464742453937
338_2017-09-01,0.0185780941693495
339_2017-09-01,0.0122845295209624
340_2017-09-01,0.0127390377735132
341_2017-09-01,0.029819118083129
342_2017-09-01,0.0046104890131745
343_2017-09-01,0.0
344_2017-09-01,0.0
345_2017-09-01,0.0
346_2017-09-01,0.0
347_2017-09-01,0.0
348_2017-09-01,0.0114003039920349
349_2017-09-01,0.0020503585415333
350_2017-09-01,0.0190570784209022
351_2017-09-01,0.0139220533763088
352_2017-09-01,0.0081321236480845
353_2017-09-01,0.0305199603192301
354_2017-09-01,0.0331511624543166
355_2017-09-01,0.0728491509671633
356_2017-09-01,0.0595071784926069
357_2017-09-01,0.0781464888078906
358_2017-09-01,0.0783789745462698
359_2017-09-01,0.0783789745462698
360_2017-09-01,0.0356290986842026
361_2017-09-01,0.0203703034028857
362_2017-09-01,0.0132170537963621
363_2017-09-01,0.0174880973904658
364_2017-09-01,0.0072360435247475
365_2017-09-01,0.0121691189321646
366_2017-09-01,0.0155491002012945
367_2017-09-01,0.0024963085731505
368_2017-09-01,0.0001289728457918
369_2017-09-01,0.0
370_2017-09-01,0.0
371_2017-09-01,0.0
372_2017-09-01,0.0003073448179855
373_2017-09-01,0.0039955885809332
374_2017-09-01,0.0178261498409025
375_2017-09-01,0.0032111048297957
376_2017-09-01,0.0076839538552957
377_2017-09-01,0.0077604132136765
378_2017-09-01,0.0215157709998746
379_2017-09-01,0.0430013560343528
380_2017-09-01,0.0366494860272704
381_2017-09-01,0.0601979921145476
382_2017-09-01,0.0313932857301274
383_2017-09-01,0.034846326122751
384_2017-09-01,0.0191311663719608
385_2017-09-01,0.0145654238726381
386_2017-09-01,0.0063906389554161
387_2017-09-01,0.0098455900965513
388_2017-09-01,0.0023468406245705
389_2017-09-01,0.0264341075927242
390_2017-09-01,0.0245945408412335
391_2017-09-01,0.0159249642589364
392_2017-09-01,0.0011908736649378
393_2017-09-01,0.0
394_2017-09-01,0.0019827901050939
395_2017-09-01,0.0003073829774923
396_2017-09-01,0.0101430391510463
397_2017-09-01,0.0092215560200487
398_2017-09-01,0.0084603674154716
399_2017-09-01,0.0084603674154716
400_2017-09-01,0.0634467379840289
401_2017-09-01,0.0602429534343268
402_2017-09-01,0.0672533475403157
403_2017-09-01,0.0611627946221291
404_2017-09-01,0.0356290986842026
405_2017-09-01,0.0325838281417623
406_2017-09-01,0.0138317337942705
407_2017-09-01,0.013369702653088
408_2017-09-01,0.0098455900965513
409_2017-09-01,0.0
410_2017-09-01,0.0
411_2017-09-01,0.0002109292699918
412_2017-09-01,0.0006147392782237
413_2017-09-01,0.0
414_2017-09-01,0.0019827901050939
415_2017-09-01,0.0015260164101006
416_2017-09-01,0.0055542631500916
417_2017-09-01,0.0004073899083011
418_2017-09-01,0.0107570686294952
419_2017-09-01,0.0232463103534321
420_2017-09-01,0.0073960413821533
421_2017-09-01,0.0688539529546204
422_2017-09-01,0.0449187650895398
423_2017-09-01,0.0251711447379999
424_2017-09-01,0.0153683522836166
425_2017-09-01,0.0070696295224835
426_2017-09-01,0.0023468406245705
427_2017-09-01,0.0053580684434479
428_2017-09-01,0.0021516134087101
429_2017-09-01,0.0
430_2017-09-01,0.0
431_2017-09-01,0.0
432_2017-09-01,0.0006147392782237
433_2017-09-01,0.0
434_2017-09-01,0.0021515952541956
435_2017-09-01,0.004302827451798
436_2017-09-01,0.005225403537363099
437_2017-09-01,0.0049983607980021
438_2017-09-01,0.0015369500882992
439_2017-09-01,0.0126020336825661
440_2017-09-01,0.0058399809070593
441_2017-09-01,0.0105690762906978
442_2017-09-01,0.0165981405743173
443_2017-09-01,0.0165981405743173
444_2017-09-01,0.012030382613345
445_2017-09-01,0.0023468406245705
446_2017-09-01,0.0023468406245705
447_2017-09-01,0.0
448_2017-09-01,0.0
449_2017-09-01,0.0
450_2017-09-01,0.0
451_2017-09-01,0.0
452_2017-09-01,0.001229419280187
453_2017-09-01,0.0039957956756209
454_2017-09-01,0.0062227386076155
455_2017-09-01,0.0101430391510463
456_2017-09-01,0.0059486284403503
457_2017-09-01,0.0056099527843037
458_2017-09-01,0.004734617915852
459_2017-09-01,0.005225403537363099
460_2017-09-01,0.001536820408975
461_2017-09-01,0.005412168580010801
462_2017-09-01,0.0031495816227396
463_2017-09-01,0.0053580684434479
464_2017-09-01,0.0030737112109698
465_2017-09-01,0.0
466_2017-09-01,0.0
467_2017-09-01,0.0
468_2017-09-01,0.0
469_2017-09-01,0.0009751534751745
470_2017-09-01,0.0015368407857053
471_2017-09-01,0.004105429750263
472_2017-09-01,0.0055542631500916
473_2017-09-01,0.0105690762906978
474_2017-09-01,0.0105690762906978
475_2017-09-01,0.0055512827622122
476_2017-09-01,0.004734617915852
477_2017-09-01,0.0093778665474142
478_2017-09-01,0.0093778665474142
479_2017-09-01,0.0003411229091154
480_2017-09-01,0.0003073666751845
481_2017-09-01,0.0006147422421939
482_2017-09-01,0.0024589956449258
483_2017-09-01,0.0
484_2017-09-01,0.0
485_2017-09-01,0.0
486_2017-09-01,0.0021515719131271
487_2017-09-01,0.0
488_2017-09-01,0.0
489_2017-09-01,0.009202025072324
490_2017-09-01,0.0105690762906978
491_2017-09-01,0.0073768446631783
492_2017-09-01,0.011987748268135
493_2017-09-01,0.0059486284403503
494_2017-09-01,0.0055956700459274
495_2017-09-01,0.0245906678415541
496_2017-09-01,0.0240490841916838
497_2017-09-01,0.0073769869347775
498_2017-09-01,0.0
499_2017-09-01,0.0
500_2017-09-01,0.0
501_2017-09-01,0.0
502_2017-09-01,0.0
503_2017-09-01,0.0
504_2017-09-01,0.0
505_2017-09-01,0.0007437193682845
506_2017-09-01,0.0027663000766608
507_2017-09-01,0.0032029876871222
508_2017-09-01,0.0059486284403503
509_2017-09-01,0.0056099527843037
510_2017-09-01,0.0032029876871222
511_2017-09-01,0.0093778665474142
512_2017-09-01,0.0
513_2017-09-01,0.0
514_2017-09-01,0.0
515_2017-09-01,0.0
516_2017-09-01,0.0
517_2017-09-01,0.0001482647598773
518_2017-09-01,0.0012294859663819
519_2017-09-01,0.002861406211204
520_2017-09-01,0.0030735963608619
521_2017-09-01,0.0019454854251318998
522_2017-09-01,0.0086060905568044
523_2017-09-01,0.0
524_2017-09-01,0.0
525_2017-09-01,0.0
526_2017-09-01,0.0
527_2017-09-01,0.001229419280187
528_2017-09-01,0.0012294859663819
529_2017-09-01,0.0013102779066894
530_2017-09-01,0.0013728879342556
531_2017-09-01,0.0107584171806799
532_2017-09-01,0.0062227386076155
0_2017-10-01,0.0163382542957977
1_2017-10-01,0.0043031956953578
2_2017-10-01,0.0018297445589809
3_2017-10-01,0.0392577574090458
4_2017-10-01,0.01413053173614
5_2017-10-01,0.0088799156245291
6_2017-10-01,0.0130116363443509
7_2017-10-01,0.0274846738168765
8_2017-10-01,0.0274846738168765
9_2017-10-01,0.0179609175256364
10_2017-10-01,0.0089136873013404
11_2017-10-01,0.010757898467135
12_2017-10-01,0.0178279548117396
13_2017-10-01,0.0116799758927226
14_2017-10-01,0.0119233587904034
15_2017-10-01,0.0689494315387508
16_2017-10-01,0.0205863093008701
17_2017-10-01,0.026094220289317
18_2017-10-01,0.0357493710892721
19_2017-10-01,0.065858497707362
20_2017-10-01,0.0650266268409163
21_2017-10-01,0.0304295209143441
22_2017-10-01,0.0231196871730336
23_2017-10-01,0.0178279548117396
24_2017-10-01,0.0079954002039532
25_2017-10-01,0.0112267590778966
26_2017-10-01,0.0089136873013404
27_2017-10-01,0.0003073763081574
28_2017-10-01,0.0058399316324206
29_2017-10-01,0.019775485678262
30_2017-10-01,0.0271738540851786
31_2017-10-01,0.0298146393676186
32_2017-10-01,0.0289679330092441
33_2017-10-01,0.0297709233578621
34_2017-10-01,0.024897150840211
35_2017-10-01,0.0289363487115694
36_2017-10-01,0.0293045900599929
37_2017-10-01,0.0377700313153155
38_2017-10-01,0.0424275445738139
39_2017-10-01,0.01045059292349
40_2017-10-01,0.0089141600739652
41_2017-10-01,0.0079916298826688
42_2017-10-01,0.015061747741340498
43_2017-10-01,0.010757898467135
44_2017-10-01,0.0116799758927226
45_2017-10-01,0.0160676746832269
46_2017-10-01,0.0289679330092441
47_2017-10-01,0.0329593504558669
48_2017-10-01,0.0283929277441876
49_2017-10-01,0.0283929277441876
50_2017-10-01,0.0271738540851786
51_2017-10-01,0.0241030221286884
52_2017-10-01,0.0249916830995762
53_2017-10-01,0.0184368012824762
54_2017-10-01,0.0298146393676186
55_2017-10-01,0.0235407847410393
56_2017-10-01,0.0393863273660001
57_2017-10-01,0.018317349649709
58_2017-10-01,0.013216878550567
59_2017-10-01,0.0036887424642969
60_2017-10-01,0.0073820042551396
61_2017-10-01,0.0073820042551396
62_2017-10-01,0.0015368463430891
63_2017-10-01,0.008287922125353
64_2017-10-01,0.0089136873013404
65_2017-10-01,0.010312981386973
66_2017-10-01,0.0101927463600362
67_2017-10-01,0.0135434357849973
68_2017-10-01,0.0156830460137267
69_2017-10-01,0.0329593504558669
70_2017-10-01,0.0235407847410393
71_2017-10-01,0.0222739994841024
72_2017-10-01,0.0297379621582593
73_2017-10-01,0.0255203329745315
74_2017-10-01,0.0135920925747348
75_2017-10-01,0.0283929277441876
76_2017-10-01,0.0348506564030487
77_2017-10-01,0.024897150840211
78_2017-10-01,0.0152042949059464
79_2017-10-01,0.0063533733990005
80_2017-10-01,0.0046104945704646
81_2017-10-01,0.0009220833539245
82_2017-10-01,0.0018043274932744
83_2017-10-01,0.0061474891123146
84_2017-10-01,0.0085970074410161
85_2017-10-01,0.0073820042551396
86_2017-10-01,0.0067622950819672
87_2017-10-01,0.0088851012125252
88_2017-10-01,0.0086020779515096
89_2017-10-01,0.0087932672140711
90_2017-10-01,0.0146773609339433
91_2017-10-01,0.0466783585552682
92_2017-10-01,0.0494812132666689
93_2017-10-01,0.0369410122618414
94_2017-10-01,0.0317801640958636
95_2017-10-01,0.0348506564030487
96_2017-10-01,0.0298146393676186
97_2017-10-01,0.0238622433666772
98_2017-10-01,0.0466783585552682
99_2017-10-01,0.0227443937540303
100_2017-10-01,0.013208834334532201
101_2017-10-01,0.0110649735730342
102_2017-10-01,0.0030737556713805
103_2017-10-01,0.0033810334270299
104_2017-10-01,0.0073820042551396
105_2017-10-01,0.0061474891123146
106_2017-10-01,0.0106495053133015
107_2017-10-01,0.0135434357849973
108_2017-10-01,0.0067622950819672
109_2017-10-01,0.0089136873013404
110_2017-10-01,0.0119671121386391
111_2017-10-01,0.0104504291667018
112_2017-10-01,0.0146773609339433
113_2017-10-01,0.0163955965010191
114_2017-10-01,0.0187497513895066
115_2017-10-01,0.0466783585552682
116_2017-10-01,0.0408510361320309
117_2017-10-01,0.0329539592002044
118_2017-10-01,0.0273563265498
119_2017-10-01,0.020304605237783
120_2017-10-01,0.0317801640958636
121_2017-10-01,0.029865857965414
122_2017-10-01,0.0281656356824986
123_2017-10-01,0.0312303002616788
124_2017-10-01,0.0124237752510489
125_2017-10-01,0.0033810334270299
126_2017-10-01,0.0014018939430467
127_2017-10-01,0.0073455582515787
128_2017-10-01,0.0370542246951021
129_2017-10-01,0.0370542246951021
130_2017-10-01,0.008696700316408
131_2017-10-01,0.010312981386973
132_2017-10-01,0.0231196871730336
133_2017-10-01,0.013524639071742
134_2017-10-01,0.009300968790645
135_2017-10-01,0.0109291922860418
136_2017-10-01,0.0104503535883765
137_2017-10-01,0.0110653603594916
138_2017-10-01,0.0193651509252238
139_2017-10-01,0.0160684494247664
140_2017-10-01,0.0227730792597664
141_2017-10-01,0.0466783585552682
142_2017-10-01,0.0312896650566596
143_2017-10-01,0.0340224687141054
144_2017-10-01,0.0255121413202668
145_2017-10-01,0.0135957415519323
146_2017-10-01,0.0153201193788059
147_2017-10-01,0.0317801640958636
148_2017-10-01,0.0165937190736157
149_2017-10-01,0.0211656667281457
150_2017-10-01,0.0188243490670996
151_2017-10-01,0.0080528418781527
152_2017-10-01,0.0066804164471804
153_2017-10-01,0.0935917958014716
154_2017-10-01,0.0701751636886107
155_2017-10-01,0.0341181121913941
156_2017-10-01,0.0325826741660257
157_2017-10-01,0.017013813553193
158_2017-10-01,0.0111560998130404
159_2017-10-01,0.0110653603594916
160_2017-10-01,0.0111560998130404
161_2017-10-01,0.0130116363443509
162_2017-10-01,0.0180600321592243
163_2017-10-01,0.0130116363443509
164_2017-10-01,0.013524639071742
165_2017-10-01,0.0110401006735678
166_2017-10-01,0.018345837110181
167_2017-10-01,0.0203730580441093
168_2017-10-01,0.0130116363443509
169_2017-10-01,0.0169717892219495
170_2017-10-01,0.0250595450469128
