,ID,burn_area
20021,300_2017-02-01,0.0
20022,301_2017-02-01,0.0
20023,302_2017-02-01,0.0
20024,303_2017-02-01,0.0
20025,304_2017-02-01,0.0
20026,305_2017-02-01,0.0
20027,306_2017-02-01,0.0
20028,307_2017-02-01,0.0
20029,308_2017-02-01,0.0
20030,309_2017-02-01,0.0
20031,310_2017-02-01,0.0
20032,311_2017-02-01,0.0
20033,312_2017-02-01,4.0957346228387426e-05
20034,313_2017-02-01,0.0007349164863247881
20035,314_2017-02-01,0.00024799077256364155
20036,315_2017-02-01,0.0
20037,316_2017-02-01,0.0
20038,317_2017-02-01,0.0
20039,318_2017-02-01,0.0
20040,319_2017-02-01,0.0
20041,320_2017-02-01,0.0
20042,321_2017-02-01,0.0
20043,322_2017-02-01,0.0
20044,323_2017-02-01,0.0
20045,324_2017-02-01,0.0
20046,325_2017-02-01,0.0
20047,326_2017-02-01,0.0
20048,327_2017-02-01,0.0
20049,328_2017-02-01,0.0
20050,329_2017-02-01,0.0
20051,330_2017-02-01,0.0
20052,331_2017-02-01,0.0
20053,332_2017-02-01,0.0008436933025788573
20054,333_2017-02-01,0.0
20055,334_2017-02-01,0.0
20056,335_2017-02-01,0.0
20057,336_2017-02-01,0.0
20058,337_2017-02-01,0.0
20059,338_2017-02-01,0.0
20060,339_2017-02-01,0.0
20061,340_2017-02-01,0.00022943643907022415
20062,341_2017-02-01,0.0002461520501979564
20063,342_2017-02-01,4.4416231926663885e-05
20064,343_2017-02-01,0.0
20065,344_2017-02-01,0.0005369412681217739
20066,345_2017-02-01,0.0
20067,346_2017-02-01,0.0
20068,347_2017-02-01,0.0
20069,348_2017-02-01,0.002961810548275906
20070,349_2017-02-01,0.0
20071,350_2017-02-01,0.0
20072,351_2017-02-01,0.0
20073,352_2017-02-01,0.0
20074,353_2017-02-01,0.0
20075,354_2017-02-01,0.0
20076,355_2017-02-01,0.0
20077,356_2017-02-01,0.0
20078,357_2017-02-01,0.0
20079,358_2017-02-01,0.0
20080,359_2017-02-01,0.0
20081,360_2017-02-01,0.0
20082,361_2017-02-01,0.0
20083,362_2017-02-01,0.0
20084,363_2017-02-01,0.0
20085,364_2017-02-01,0.0
20086,365_2017-02-01,0.0
20087,366_2017-02-01,0.0
20088,367_2017-02-01,0.0
20089,368_2017-02-01,0.00017659557780580482
20090,369_2017-02-01,0.000303203679711761
20091,370_2017-02-01,0.00023195996497644977
20092,371_2017-02-01,0.0
20093,372_2017-02-01,0.0
20094,373_2017-02-01,0.000355246161417605
20095,374_2017-02-01,0.0008864859420675969
20096,375_2017-02-01,0.0
20097,376_2017-02-01,0.0
20098,377_2017-02-01,0.0
20099,378_2017-02-01,0.0
20100,379_2017-02-01,0.0
20101,380_2017-02-01,0.0
20102,381_2017-02-01,0.0
20103,382_2017-02-01,0.0
20104,383_2017-02-01,0.0
20105,384_2017-02-01,0.0
20106,385_2017-02-01,0.0
20107,386_2017-02-01,0.0
20108,387_2017-02-01,0.0
20109,388_2017-02-01,0.0
20110,389_2017-02-01,0.0
20111,390_2017-02-01,0.0
20112,391_2017-02-01,0.0
20113,392_2017-02-01,0.0
20114,393_2017-02-01,0.0
20115,394_2017-02-01,0.0
20116,395_2017-02-01,0.0
20117,396_2017-02-01,0.0
20118,397_2017-02-01,0.001313887899172847
20119,398_2017-02-01,0.0
20120,399_2017-02-01,0.0
20121,400_2017-02-01,0.0
20122,401_2017-02-01,0.0
20123,402_2017-02-01,0.0
20124,403_2017-02-01,0.0
20125,404_2017-02-01,0.0
20126,405_2017-02-01,0.0
20127,406_2017-02-01,0.0
20128,407_2017-02-01,0.0
20129,408_2017-02-01,0.0
20130,409_2017-02-01,0.0
20131,410_2017-02-01,0.0
20132,411_2017-02-01,0.0
20133,412_2017-02-01,0.0
20134,413_2017-02-01,0.0
20135,414_2017-02-01,0.0
20136,415_2017-02-01,0.0
20137,416_2017-02-01,0.0
20138,417_2017-02-01,0.0
20139,418_2017-02-01,0.0
20140,419_2017-02-01,0.0
20141,420_2017-02-01,0.0
20142,421_2017-02-01,0.0
20143,422_2017-02-01,0.0
20144,423_2017-02-01,0.0
20145,424_2017-02-01,0.0
20146,425_2017-02-01,0.0
20147,426_2017-02-01,0.0
20148,427_2017-02-01,0.0
20149,428_2017-02-01,0.0
20150,429_2017-02-01,0.0
20151,430_2017-02-01,0.0
20152,431_2017-02-01,0.0
20153,432_2017-02-01,0.0
20154,433_2017-02-01,0.0
20155,434_2017-02-01,0.0
20156,435_2017-02-01,0.0
20157,436_2017-02-01,0.0
20158,437_2017-02-01,0.0
20159,438_2017-02-01,0.0
20160,439_2017-02-01,0.0
20161,440_2017-02-01,0.0
20162,441_2017-02-01,0.0
20163,442_2017-02-01,0.0
20164,443_2017-02-01,0.0
20165,444_2017-02-01,0.0
20166,445_2017-02-01,0.0
20167,446_2017-02-01,0.0
20168,447_2017-02-01,0.0
20169,448_2017-02-01,0.0
20170,449_2017-02-01,0.0
20171,450_2017-02-01,0.0
20172,451_2017-02-01,0.0
20173,452_2017-02-01,0.0
20174,453_2017-02-01,0.0
20175,454_2017-02-01,0.0
20176,455_2017-02-01,0.0
20177,456_2017-02-01,0.0
20178,457_2017-02-01,0.0
20179,458_2017-02-01,0.0
20180,459_2017-02-01,0.0
20181,460_2017-02-01,0.0
20182,461_2017-02-01,0.0
20183,462_2017-02-01,0.0
20184,463_2017-02-01,0.0
20185,464_2017-02-01,0.0
20186,465_2017-02-01,0.0
20187,466_2017-02-01,0.0
20188,467_2017-02-01,0.0
20189,468_2017-02-01,0.0
20190,469_2017-02-01,0.0
20191,470_2017-02-01,0.0
20192,471_2017-02-01,0.0
20193,472_2017-02-01,0.0
20194,473_2017-02-01,0.0
20195,474_2017-02-01,0.0
20196,475_2017-02-01,0.004234753874978764
20197,476_2017-02-01,0.0023142568895389987
20198,477_2017-02-01,0.0
20199,478_2017-02-01,0.0
20200,479_2017-02-01,0.0
20201,480_2017-02-01,0.0
20202,481_2017-02-01,0.0
20203,482_2017-02-01,0.0
20204,483_2017-02-01,0.0
20205,484_2017-02-01,0.0
20206,485_2017-02-01,0.0
20207,486_2017-02-01,0.0
20208,487_2017-02-01,0.0
20209,488_2017-02-01,0.0
20210,489_2017-02-01,0.0
20211,490_2017-02-01,0.0
20212,491_2017-02-01,0.0
20213,492_2017-02-01,0.0
20214,493_2017-02-01,0.0
20215,494_2017-02-01,0.0
20216,495_2017-02-01,0.0
20217,496_2017-02-01,0.0
20218,497_2017-02-01,0.0
20219,498_2017-02-01,0.0
20220,499_2017-02-01,0.0
20221,500_2017-02-01,0.0
20222,501_2017-02-01,0.0
20223,502_2017-02-01,0.0
20224,503_2017-02-01,0.0
20225,504_2017-02-01,0.0
20226,505_2017-02-01,0.0
20227,506_2017-02-01,0.0
20228,507_2017-02-01,0.0
20229,508_2017-02-01,0.0
20230,509_2017-02-01,0.0
20231,510_2017-02-01,0.0
20232,511_2017-02-01,0.0
20233,512_2017-02-01,0.0
20234,513_2017-02-01,0.0
20235,514_2017-02-01,0.0
20236,515_2017-02-01,0.0
20237,516_2017-02-01,0.0
20238,517_2017-02-01,0.0
20239,518_2017-02-01,0.0
20240,519_2017-02-01,0.0
20241,520_2017-02-01,0.0
20242,521_2017-02-01,0.0
20243,522_2017-02-01,0.0
20244,523_2017-02-01,0.0
20245,524_2017-02-01,0.0
20246,525_2017-02-01,0.0
20247,526_2017-02-01,0.0
20248,527_2017-02-01,0.0005627558123053739
20249,528_2017-02-01,0.0
20250,529_2017-02-01,0.0
20251,530_2017-02-01,0.0
20252,531_2017-02-01,0.0
20253,532_2017-02-01,0.0
20254,0_2017-03-01,0.004099738825779561
20255,1_2017-03-01,0.0
20256,2_2017-03-01,0.0
20257,3_2017-03-01,0.0037149056978861145
20258,4_2017-03-01,0.008269914220801575
20259,5_2017-03-01,0.015041626339827405
20260,6_2017-03-01,0.0044636349560194105
20261,7_2017-03-01,0.0032554706928382277
20262,8_2017-03-01,0.01013812342735914
20263,9_2017-03-01,0.0
20264,10_2017-03-01,0.0
20265,11_2017-03-01,0.0
20266,12_2017-03-01,0.006987563293127039
20267,13_2017-03-01,0.004911321748602482
20268,14_2017-03-01,0.0064157746170549895
20269,15_2017-03-01,0.010740876998611058
20270,16_2017-03-01,0.02043399693617584
20271,17_2017-03-01,0.012552463974317245
20272,18_2017-03-01,0.0035344849219615254
20273,19_2017-03-01,0.010155186579156553
20274,20_2017-03-01,0.004920941158839162
20275,21_2017-03-01,0.0011941303229404676
20276,22_2017-03-01,0.0019531984076300857
20277,23_2017-03-01,0.002987884071771821
20278,24_2017-03-01,0.003812994839739736
20279,25_2017-03-01,0.00331372331190298
20280,26_2017-03-01,0.0021622593404817675
20281,27_2017-03-01,0.0
20282,28_2017-03-01,0.03329655697747544
20283,29_2017-03-01,0.0072305449965962
20284,30_2017-03-01,0.014208317307076543
20285,31_2017-03-01,0.0024487833846516677
20286,32_2017-03-01,0.0019425142787449778
20287,33_2017-03-01,0.016913172102864124
20288,34_2017-03-01,0.005038865788595359
20289,35_2017-03-01,0.015342163576415366
20290,36_2017-03-01,0.007376336904345859
20291,37_2017-03-01,0.01375635290194261
20292,38_2017-03-01,0.0057168264669059665
20293,39_2017-03-01,0.003912439821499317
20294,40_2017-03-01,0.001211759774921467
20295,41_2017-03-01,0.0
20296,42_2017-03-01,0.0
20297,43_2017-03-01,0.0
20298,44_2017-03-01,0.0
20299,45_2017-03-01,0.012358420450709437
20300,46_2017-03-01,0.012582532449741522
20301,47_2017-03-01,0.004079422540390579
20302,48_2017-03-01,0.02981770541441625
20303,49_2017-03-01,0.005118164420135851
20304,50_2017-03-01,0.0051341375313077725
20305,51_2017-03-01,0.005328597783541764
20306,52_2017-03-01,0.01662496578129883
20307,53_2017-03-01,0.006885953696655636
20308,54_2017-03-01,0.007432221562878233
20309,55_2017-03-01,0.004015076285904959
20310,56_2017-03-01,0.0028440114794974908
20311,57_2017-03-01,0.0005728379374450587
20312,58_2017-03-01,0.0
20313,59_2017-03-01,0.0
20314,60_2017-03-01,0.0
20315,61_2017-03-01,0.0
20316,62_2017-03-01,0.0
20317,63_2017-03-01,0.01770853818513684
20318,64_2017-03-01,0.002066899935223687
20319,65_2017-03-01,0.0
20320,66_2017-03-01,0.0
20321,67_2017-03-01,0.014549530299776847
20322,68_2017-03-01,0.02944132746678179
20323,69_2017-03-01,0.01656725690380724
20324,70_2017-03-01,0.005634364231805453
20325,71_2017-03-01,0.004050172907419394
20326,72_2017-03-01,0.0026720285773378094
20327,73_2017-03-01,0.004038225682345242
20328,74_2017-03-01,0.005755445534525255
20329,75_2017-03-01,0.0059333240145403865
20330,76_2017-03-01,0.002828301272915279
20331,77_2017-03-01,0.001955712768556536
20332,78_2017-03-01,0.005317130230937342
20333,79_2017-03-01,0.0
20334,80_2017-03-01,0.0
20335,81_2017-03-01,0.0
20336,82_2017-03-01,0.0
20337,83_2017-03-01,0.0
20338,84_2017-03-01,0.0
20339,85_2017-03-01,0.0005265705943001964
20340,86_2017-03-01,0.002111362513815468
20341,87_2017-03-01,0.003235629592086939
20342,88_2017-03-01,0.0036112389708812392
20343,89_2017-03-01,0.008102170010105714
20344,90_2017-03-01,0.0096863475720479
20345,91_2017-03-01,0.0095396369367124
20346,92_2017-03-01,0.016409944482226067
20347,93_2017-03-01,0.01142226427580157
20348,94_2017-03-01,0.004913587145247256
20349,95_2017-03-01,0.0
20350,96_2017-03-01,0.00654215704182784
20351,97_2017-03-01,0.007820325197215483
20352,98_2017-03-01,0.002998010327734557
20353,99_2017-03-01,0.007732148651021495
20354,100_2017-03-01,0.007478758941072472
20355,101_2017-03-01,0.017074278734644448
20356,102_2017-03-01,0.006864866242399167
20357,103_2017-03-01,0.0
20358,104_2017-03-01,0.0
20359,105_2017-03-01,0.0
20360,106_2017-03-01,0.0
20361,107_2017-03-01,0.0
20362,108_2017-03-01,0.0
20363,109_2017-03-01,0.0001536676735177933
20364,110_2017-03-01,0.0016167363641190202
20365,111_2017-03-01,0.0027217924330121407
20366,112_2017-03-01,0.0028345475681943733
20367,113_2017-03-01,0.004279863762215549
20368,114_2017-03-01,0.005410406467435375
20369,115_2017-03-01,0.0060201656322126235
20370,116_2017-03-01,0.0027151326144902316
20371,117_2017-03-01,0.013725649667615615
20372,118_2017-03-01,0.004813075468882766
20373,119_2017-03-01,0.005218175537285777
20374,120_2017-03-01,0.0029287276783754174
20375,121_2017-03-01,0.002320404682653876
20376,122_2017-03-01,0.0040889573331953505
20377,123_2017-03-01,0.0028793527495467736
20378,124_2017-03-01,0.00325283078483235
20379,125_2017-03-01,0.0035928966437272364
20380,126_2017-03-01,0.005501685166773573
20381,127_2017-03-01,0.0
20382,128_2017-03-01,7.011168185383498e-06
20383,129_2017-03-01,0.0
20384,130_2017-03-01,0.019167447683667432
20385,131_2017-03-01,0.0
20386,132_2017-03-01,0.00964184948516008
20387,133_2017-03-01,0.0042624564701567585
20388,134_2017-03-01,0.001617231343882225
20389,135_2017-03-01,0.003646453317334361
20390,136_2017-03-01,0.0016791847523052461
20391,137_2017-03-01,0.0016270482985058093
20392,138_2017-03-01,0.0023400392355607674
20393,139_2017-03-01,0.0031881794726648094
20394,140_2017-03-01,0.004441466424578169
20395,141_2017-03-01,0.005268103294280027
20396,142_2017-03-01,0.00573805377885607
20397,143_2017-03-01,0.008443574472181858
20398,144_2017-03-01,0.005502659687170869
20399,145_2017-03-01,0.004854304979749743
20400,146_2017-03-01,0.0
20401,147_2017-03-01,0.0036031097947148844
20402,148_2017-03-01,0.004540126423672519
20403,149_2017-03-01,0.007758381771416037
20404,150_2017-03-01,0.005981795077648011
20405,151_2017-03-01,0.003341763757848351
20406,152_2017-03-01,0.002930015080183118
20407,153_2017-03-01,0.0
20408,154_2017-03-01,0.0
20409,155_2017-03-01,0.0
20410,156_2017-03-01,0.0
20411,157_2017-03-01,0.0
20412,158_2017-03-01,0.0
20413,159_2017-03-01,0.0
20414,160_2017-03-01,0.0
20415,161_2017-03-01,0.0
20416,162_2017-03-01,0.00033065545965743626
20417,163_2017-03-01,0.0037456677611266004
20418,164_2017-03-01,0.00408824173496522
20419,165_2017-03-01,0.00422798827840247
20420,166_2017-03-01,0.0035419746915663353
20421,167_2017-03-01,0.005118673433680873
20422,168_2017-03-01,0.004058921776206384
20423,169_2017-03-01,0.006324826780464712
20424,170_2017-03-01,0.007318565404587682
20425,171_2017-03-01,0.005645610895557054
20426,172_2017-03-01,0.006785170780224295
20427,173_2017-03-01,0.0013923222907112481
20428,174_2017-03-01,0.005560005444540592
20429,175_2017-03-01,0.0057184006679704
20430,176_2017-03-01,0.006135247318582532
20431,177_2017-03-01,0.005755585930145232
20432,178_2017-03-01,0.0033351254429946076
20433,179_2017-03-01,0.002160644752692134
20434,180_2017-03-01,0.003034740306711678
20435,181_2017-03-01,0.0007166219888290054
20436,182_2017-03-01,0.004922439074677751
20437,183_2017-03-01,0.0
20438,184_2017-03-01,0.0
20439,185_2017-03-01,0.0
20440,186_2017-03-01,0.0
20441,187_2017-03-01,0.0
20442,188_2017-03-01,0.0
20443,189_2017-03-01,0.0
20444,190_2017-03-01,9.103554777731282e-05
20445,191_2017-03-01,0.0011353764040266945
20446,192_2017-03-01,0.0020417510700942165
20447,193_2017-03-01,0.0018820214402515967
20448,194_2017-03-01,0.002578916952422544
20449,195_2017-03-01,0.003051673700508073
20450,196_2017-03-01,0.0028006096007609227
20451,197_2017-03-01,0.0022753326361804466
20452,198_2017-03-01,0.00023943075444674
20453,199_2017-03-01,0.0019897794305696603
20454,200_2017-03-01,0.0033750454835494714
20455,201_2017-03-01,0.0
20456,202_2017-03-01,0.005641326141689232
20457,203_2017-03-01,0.005370729246110761
20458,204_2017-03-01,0.006219701569806418
20459,205_2017-03-01,0.009524730239978643
20460,206_2017-03-01,0.005387293917846994
20461,207_2017-03-01,0.006836102335663369
20462,208_2017-03-01,0.007715325916133595
20463,209_2017-03-01,0.006518231173092318
20464,210_2017-03-01,0.006554686707564955
20465,211_2017-03-01,0.007092631063050678
20466,212_2017-03-01,0.0
20467,213_2017-03-01,0.0
20468,214_2017-03-01,0.0
20469,215_2017-03-01,0.0
20470,216_2017-03-01,0.0
20471,217_2017-03-01,0.0
20472,218_2017-03-01,0.0
20473,219_2017-03-01,0.0005138053543432136
20474,220_2017-03-01,0.0012238236870137226
20475,221_2017-03-01,0.0021611379504494904
20476,222_2017-03-01,0.0019794640231007993
20477,223_2017-03-01,0.0016410144945294136
20478,224_2017-03-01,0.0020681313007655105
20479,225_2017-03-01,0.0024033810347218604
20480,226_2017-03-01,0.0027826484162605525
20481,227_2017-03-01,0.0013523303990644886
20482,228_2017-03-01,0.0020878002637287896
20483,229_2017-03-01,0.0032963131545996616
20484,230_2017-03-01,0.005673925399298521
20485,231_2017-03-01,0.005623944569551537
20486,232_2017-03-01,0.004660473286888719
20487,233_2017-03-01,0.003116185673968333
20488,234_2017-03-01,0.0012039531185702862
20489,235_2017-03-01,0.003769412327173857
20490,236_2017-03-01,0.005229037793616248
20491,237_2017-03-01,0.0051661770848867306
20492,238_2017-03-01,0.00536894116927876
20493,239_2017-03-01,0.002951126807898455
20494,240_2017-03-01,0.00309692339295585
20495,241_2017-03-01,0.0
20496,242_2017-03-01,0.0
20497,243_2017-03-01,0.0
20498,244_2017-03-01,0.0
20499,245_2017-03-01,0.0
20500,246_2017-03-01,0.0
20501,247_2017-03-01,0.0
20502,248_2017-03-01,0.0050467991927408
20503,249_2017-03-01,0.00043137978323849746
20504,250_2017-03-01,0.004266642103328111
20505,251_2017-03-01,0.00038776953777755474
20506,252_2017-03-01,0.0010317431036026004
20507,253_2017-03-01,0.001876999961011705
20508,254_2017-03-01,0.0017178502768750853
20509,255_2017-03-01,0.0007586222905675982
20510,256_2017-03-01,0.0014644450513779106
20511,257_2017-03-01,0.0032377348222200064
20512,258_2017-03-01,0.0038019949803179826
20513,259_2017-03-01,0.004850087930609731
20514,260_2017-03-01,0.00504966999750249
20515,261_2017-03-01,0.006308408356188844
20516,262_2017-03-01,0.004722041962142709
20517,263_2017-03-01,0.0033288243089027725
20518,264_2017-03-01,0.00044640692622920086
20519,265_2017-03-01,0.003264653072931417
20520,266_2017-03-01,0.0029920964812033823
20521,267_2017-03-01,0.0
20522,268_2017-03-01,0.0
20523,269_2017-03-01,0.0
20524,270_2017-03-01,0.0
20525,271_2017-03-01,0.0
20526,272_2017-03-01,0.0
20527,273_2017-03-01,0.0
20528,274_2017-03-01,0.0
20529,275_2017-03-01,0.0
20530,276_2017-03-01,0.0
20531,277_2017-03-01,0.0005562649978543
20532,278_2017-03-01,0.0
20533,279_2017-03-01,0.0
20534,280_2017-03-01,0.0011050614508393425
20535,281_2017-03-01,0.0015580449525087192
20536,282_2017-03-01,0.0018313542677549782
20537,283_2017-03-01,0.00048320264746495867
20538,284_2017-03-01,0.0012480610858848773
20539,285_2017-03-01,0.0019622890427249268
20540,286_2017-03-01,0.0015697774090679822
20541,287_2017-03-01,0.004356073771205907
20542,288_2017-03-01,0.004193567560358824
20543,289_2017-03-01,0.005363299015854264
20544,290_2017-03-01,0.005707480513144042
20545,291_2017-03-01,0.002262160266306809
20546,292_2017-03-01,0.0021410732698366464
20547,293_2017-03-01,0.0020508898330123815
20548,294_2017-03-01,0.0011540639107107814
20549,295_2017-03-01,0.0
20550,296_2017-03-01,0.0016920001950860575
20551,297_2017-03-01,0.0
20552,298_2017-03-01,0.0
20553,299_2017-03-01,0.0
20554,300_2017-03-01,0.0
20555,301_2017-03-01,0.0031798229761083596
20556,302_2017-03-01,0.0
20557,303_2017-03-01,0.0
20558,304_2017-03-01,0.0
20559,305_2017-03-01,0.0
20560,306_2017-03-01,8.692053122674737e-05
20561,307_2017-03-01,0.001289902182421962
20562,308_2017-03-01,0.0010795510980553674
20563,309_2017-03-01,0.0009045012510950773
20564,310_2017-03-01,0.0
20565,311_2017-03-01,0.0016383434667959496
20566,312_2017-03-01,0.0027869913485257802
20567,313_2017-03-01,0.0038024963134113687
20568,314_2017-03-01,0.003959076502364253
20569,315_2017-03-01,0.0
20570,316_2017-03-01,0.003278405857595104
20571,317_2017-03-01,0.000572194416613131
20572,318_2017-03-01,0.0029097346597761753
20573,319_2017-03-01,0.0027786810961865083
20574,320_2017-03-01,0.0007996069092762043
20575,321_2017-03-01,0.0
20576,322_2017-03-01,0.0
20577,323_2017-03-01,0.0
20578,324_2017-03-01,0.0
20579,325_2017-03-01,0.0
20580,326_2017-03-01,0.0
20581,327_2017-03-01,0.0
20582,328_2017-03-01,0.0
20583,329_2017-03-01,0.0
20584,330_2017-03-01,0.0
20585,331_2017-03-01,0.0025301939869529083
20586,332_2017-03-01,0.00017133178486693212
20587,333_2017-03-01,0.0
20588,334_2017-03-01,0.0
20589,335_2017-03-01,6.873605543392114e-05
20590,336_2017-03-01,7.796322676925649e-05
20591,337_2017-03-01,9.37074599954707e-05
20592,338_2017-03-01,0.00037087903219831797
20593,339_2017-03-01,0.00247018103579473
20594,340_2017-03-01,0.002987527964741582
20595,341_2017-03-01,0.002850506560544974
20596,342_2017-03-01,0.005468094959875006
20597,343_2017-03-01,0.00287559961622863
20598,344_2017-03-01,0.0
20599,345_2017-03-01,0.0032427009398049017
20600,346_2017-03-01,0.0017387295095986632
20601,347_2017-03-01,0.0
20602,348_2017-03-01,0.0
20603,349_2017-03-01,0.00011773131099666878
20604,350_2017-03-01,0.000424064973816099
20605,351_2017-03-01,0.0
20606,352_2017-03-01,0.0
20607,353_2017-03-01,0.0
20608,354_2017-03-01,0.0
20609,355_2017-03-01,0.0
20610,356_2017-03-01,0.0
20611,357_2017-03-01,0.0
20612,358_2017-03-01,0.0
20613,359_2017-03-01,0.0
20614,360_2017-03-01,0.0
20615,361_2017-03-01,0.0
20616,362_2017-03-01,0.0
20617,363_2017-03-01,0.0
20618,364_2017-03-01,0.000617469390520986
20619,365_2017-03-01,0.0
20620,366_2017-03-01,0.003854380355806375
20621,367_2017-03-01,0.0005054005461761768
20622,368_2017-03-01,0.0
20623,369_2017-03-01,0.00234630156018191
20624,370_2017-03-01,0.002247534980261187
20625,371_2017-03-01,0.0024788968604323863
20626,372_2017-03-01,0.001403929131145315
20627,373_2017-03-01,0.0
20628,374_2017-03-01,0.0026875985426106364
20629,375_2017-03-01,0.0027815140007359795
20630,376_2017-03-01,0.0
20631,377_2017-03-01,0.0
20632,378_2017-03-01,0.0
20633,379_2017-03-01,0.0
20634,380_2017-03-01,0.0
20635,381_2017-03-01,0.0
20636,382_2017-03-01,0.0
20637,383_2017-03-01,0.0
20638,384_2017-03-01,0.0014899549356202635
20639,385_2017-03-01,0.0
20640,386_2017-03-01,0.0
20641,387_2017-03-01,0.0
20642,388_2017-03-01,0.0
20643,389_2017-03-01,0.0
20644,390_2017-03-01,0.0
20645,391_2017-03-01,0.0
20646,392_2017-03-01,0.00031865118642143697
20647,393_2017-03-01,0.0
20648,394_2017-03-01,4.769920941770367e-05
20649,395_2017-03-01,0.0001375330507028677
20650,396_2017-03-01,0.0
20651,397_2017-03-01,0.00011676953764711007
20652,398_2017-03-01,0.0
20653,399_2017-03-01,0.0
20654,400_2017-03-01,0.0
20655,401_2017-03-01,0.0
20656,402_2017-03-01,0.0
20657,403_2017-03-01,0.0
20658,404_2017-03-01,0.0
20659,405_2017-03-01,0.0
20660,406_2017-03-01,0.0
20661,407_2017-03-01,0.0
20662,408_2017-03-01,0.0
20663,409_2017-03-01,0.0
20664,410_2017-03-01,0.0
20665,411_2017-03-01,0.0
20666,412_2017-03-01,0.0
20667,413_2017-03-01,0.0
20668,414_2017-03-01,0.0
20669,415_2017-03-01,0.0
20670,416_2017-03-01,0.0
20671,417_2017-03-01,0.0
20672,418_2017-03-01,0.0
20673,419_2017-03-01,0.0
20674,420_2017-03-01,0.0
20675,421_2017-03-01,0.0
20676,422_2017-03-01,0.0
20677,423_2017-03-01,0.0
20678,424_2017-03-01,0.0
20679,425_2017-03-01,0.0
20680,426_2017-03-01,0.0
20681,427_2017-03-01,0.0
20682,428_2017-03-01,0.0
20683,429_2017-03-01,0.0
20684,430_2017-03-01,0.0
20685,431_2017-03-01,0.0
20686,432_2017-03-01,0.0
20687,433_2017-03-01,0.0
20688,434_2017-03-01,0.0
20689,435_2017-03-01,0.0
20690,436_2017-03-01,0.0
20691,437_2017-03-01,0.0
20692,438_2017-03-01,0.0
20693,439_2017-03-01,0.0
20694,440_2017-03-01,0.0
20695,441_2017-03-01,0.0
20696,442_2017-03-01,0.0
20697,443_2017-03-01,0.0
20698,444_2017-03-01,0.0
20699,445_2017-03-01,0.0
20700,446_2017-03-01,0.0
20701,447_2017-03-01,0.0
