ID,burn_area
453_2017-08-01,0.0
454_2017-08-01,0.0013813453291001
455_2017-08-01,0.0043451848601947
456_2017-08-01,0.0024588711611777
457_2017-08-01,0.0013813453291001
458_2017-08-01,0.0021516056281663
459_2017-08-01,0.002951768891803
460_2017-08-01,0.0041248446553609
461_2017-08-01,0.0043030660249433
462_2017-08-01,0.0032993195228824
463_2017-08-01,0.0043031905083912
464_2017-08-01,0.0043031905083912
465_2017-08-01,0.0
466_2017-08-01,0.0
467_2017-08-01,0.0
468_2017-08-01,0.0
469_2017-08-01,0.0
470_2017-08-01,0.0
471_2017-08-01,0.0
472_2017-08-01,0.0
473_2017-08-01,0.0
474_2017-08-01,0.0058208985808772
475_2017-08-01,0.0018393697446578
476_2017-08-01,0.0024588711611777
477_2017-08-01,0.0239750630415182
478_2017-08-01,0.024897150840211
479_2017-08-01,0.0
480_2017-08-01,6.750029531379199e-05
481_2017-08-01,6.750029531379199e-05
482_2017-08-01,0.0
483_2017-08-01,0.0
484_2017-08-01,0.0
485_2017-08-01,0.0
486_2017-08-01,0.0
487_2017-08-01,0.0
488_2017-08-01,0.0
489_2017-08-01,0.0
490_2017-08-01,0.0
491_2017-08-01,0.0001530832411217
492_2017-08-01,0.0
493_2017-08-01,0.0010414331276985
494_2017-08-01,0.0046106835262989
495_2017-08-01,0.0251050211247656
496_2017-08-01,0.0356784694900871
497_2017-08-01,0.0
498_2017-08-01,0.0
499_2017-08-01,0.0
500_2017-08-01,0.0
501_2017-08-01,0.0
502_2017-08-01,0.0
503_2017-08-01,0.0
504_2017-08-01,0.0
505_2017-08-01,0.0
506_2017-08-01,0.0
507_2017-08-01,0.0
508_2017-08-01,0.0013813453291001
509_2017-08-01,0.0003073900176598
510_2017-08-01,0.0
511_2017-08-01,0.0122948893038079
512_2017-08-01,0.0
513_2017-08-01,0.0
514_2017-08-01,0.0
515_2017-08-01,0.0
516_2017-08-01,0.0
517_2017-08-01,0.0
518_2017-08-01,0.0
519_2017-08-01,0.0
520_2017-08-01,0.0
521_2017-08-01,0.000378511629589
522_2017-08-01,0.0003073900176598
523_2017-08-01,0.0
524_2017-08-01,0.0
525_2017-08-01,0.0
526_2017-08-01,0.0
527_2017-08-01,0.0
528_2017-08-01,0.0
529_2017-08-01,0.0
530_2017-08-01,0.0003073648227589
531_2017-08-01,0.0024588711611777
532_2017-08-01,0.0
0_2017-09-01,0.0263951852713468
1_2017-09-01,0.0024589986089782
2_2017-09-01,0.0052660950982767
3_2017-09-01,0.1468671389191228
4_2017-09-01,0.0901445292252798
5_2017-09-01,0.0024589986089782
6_2017-09-01,0.0294230384440142
7_2017-09-01,0.0391880098744479
8_2017-09-01,0.1577915808328521
9_2017-09-01,0.0816542027685764
10_2017-09-01,0.0913023668439349
11_2017-09-01,0.0782849559378175
12_2017-09-01,0.1008948934180009
13_2017-09-01,0.0455832454422178
14_2017-09-01,0.0455832454422178
15_2017-09-01,0.182911467932484
16_2017-09-01,0.182911467932484
17_2017-09-01,0.1769588108522798
18_2017-09-01,0.1153129414714348
19_2017-09-01,0.1769588108522798
20_2017-09-01,0.2986106423398487
21_2017-09-01,0.1024473678500914
22_2017-09-01,0.0502582523218601
23_2017-09-01,0.0370160990921057
24_2017-09-01,0.0294574988970614
25_2017-09-01,0.0273410709098382
26_2017-09-01,0.0216264758885466
27_2017-09-01,0.0117212973465557
28_2017-09-01,0.0568189763037288
29_2017-09-01,0.1007308279703521
30_2017-09-01,0.1371714483393722
31_2017-09-01,0.147053966715724
32_2017-09-01,0.1414573406444255
33_2017-09-01,0.1129080667733028
34_2017-09-01,0.0786551931544645
35_2017-09-01,0.0929616682738669
36_2017-09-01,0.1034241275152415
37_2017-09-01,0.1125835797381138
38_2017-09-01,0.0328471332435745
39_2017-09-01,0.0064547779821556
40_2017-09-01,0.011836773069051
41_2017-09-01,0.008030850423904
42_2017-09-01,0.0192533234975404
43_2017-09-01,0.0299935029947698
44_2017-09-01,0.0299935029947698
45_2017-09-01,0.1439132494452124
46_2017-09-01,0.1637929060198908
47_2017-09-01,0.1541168997260182
48_2017-09-01,0.1128727407732419
49_2017-09-01,0.1365810441050614
50_2017-09-01,0.1371714483393722
51_2017-09-01,0.1488601009413072
52_2017-09-01,0.0945915158148769
53_2017-09-01,0.0866769844943299
54_2017-09-01,0.1024473678500914
55_2017-09-01,0.0894141556843207
56_2017-09-01,0.0713473794091872
57_2017-09-01,0.0854867228904335
58_2017-09-01,0.0393075790942984
59_2017-09-01,0.0046104223267385
60_2017-09-01,0.0058405089018035
61_2017-09-01,0.0129245345564348
62_2017-09-01,0.0
63_2017-09-01,0.0294230384440142
64_2017-09-01,0.0402652771198484
65_2017-09-01,0.0616592995825654
66_2017-09-01,0.1121604827404148
67_2017-09-01,0.0829870917272062
68_2017-09-01,0.0933978503956371
69_2017-09-01,0.0881407088478209
70_2017-09-01,0.1024718158511053
71_2017-09-01,0.1303315393284836
72_2017-09-01,0.1178128326066962
73_2017-09-01,0.0963203437052216
74_2017-09-01,0.0894141556843207
75_2017-09-01,0.0673313942766084
76_2017-09-01,0.1015248312439729
77_2017-09-01,0.0346285595820948
78_2017-09-01,0.0913023668439349
79_2017-09-01,0.0055327935544763
80_2017-09-01,0.0047253396337861
81_2017-09-01,0.0118903254892222
82_2017-09-01,0.0081579813335551
83_2017-09-01,0.0235580857970441
84_2017-09-01,0.034221022725218
85_2017-09-01,0.0448766705198967
86_2017-09-01,0.0299935029947698
87_2017-09-01,0.0241860341774639
88_2017-09-01,0.0345021697203471
89_2017-09-01,0.0345021697203471
90_2017-09-01,0.0759296848256343
91_2017-09-01,0.0541250751871089
92_2017-09-01,0.0549437701143883
93_2017-09-01,0.0664101720370229
94_2017-09-01,0.0588061572584047
95_2017-09-01,0.0882238786540474
96_2017-09-01,0.0520721713231208
97_2017-09-01,0.0520721713231208
98_2017-09-01,0.0547854061475079
99_2017-09-01,0.0351403770791972
100_2017-09-01,0.0184424006460867
101_2017-09-01,0.0127769802209935
102_2017-09-01,0.0127769802209935
103_2017-09-01,0.0128093390279802
104_2017-09-01,0.0151567933750806
105_2017-09-01,0.0054398858262828
106_2017-09-01,0.0244995172657352
107_2017-09-01,0.0510625969791605
108_2017-09-01,0.0299935029947698
109_2017-09-01,0.0188561896129442
110_2017-09-01,0.0186774283368952
111_2017-09-01,0.0162086256358332
112_2017-09-01,0.0626691304719922
113_2017-09-01,0.0271015319043273
114_2017-09-01,0.0228797010607521
115_2017-09-01,0.0671009968299121
116_2017-09-01,0.0522325453572409
117_2017-09-01,0.0587261063578965
118_2017-09-01,0.0715997328916885
119_2017-09-01,0.0767466138186096
120_2017-09-01,0.0509090295488841
121_2017-09-01,0.0305512729797526
122_2017-09-01,0.0204573616126746
123_2017-09-01,0.0302841101534033
124_2017-09-01,0.0208921220595591
125_2017-09-01,0.0109396451244692
126_2017-09-01,0.0057919828349978
127_2017-09-01,0.0176527240883443
128_2017-09-01,0.0593365187120913
129_2017-09-01,0.0593365187120913
130_2017-09-01,0.025320117596433
131_2017-09-01,0.0310682092686302
132_2017-09-01,0.0631912008437547
133_2017-09-01,0.0878539391798964
134_2017-09-01,0.0375368457615916
135_2017-09-01,0.028248008717286
136_2017-09-01,0.028248008717286
137_2017-09-01,0.0168315709787697
138_2017-09-01,0.0467218183418093
139_2017-09-01,0.0365805590745653
140_2017-09-01,0.0453464993273964
141_2017-09-01,0.0512016026189609
142_2017-09-01,0.0671009968299121
143_2017-09-01,0.0727870148717614
144_2017-09-01,0.0537898430446517
145_2017-09-01,0.0216996927423797
146_2017-09-01,0.0537898430446517
147_2017-09-01,0.0371447686438072
148_2017-09-01,0.024897450949430005
149_2017-09-01,0.0233408629031674
150_2017-09-01,0.020901765319222
151_2017-09-01,0.0172065899732891
152_2017-09-01,0.0198935411081753
153_2017-09-01,0.0900845211496424
154_2017-09-01,0.1029299909714763
155_2017-09-01,0.039035991220066
156_2017-09-01,0.039035991220066
157_2017-09-01,0.0235580857970441
158_2017-09-01,0.0205255544840887
159_2017-09-01,0.0235580857970441
160_2017-09-01,0.039035991220066
161_2017-09-01,0.0373845068979441
162_2017-09-01,0.0188433764714005
163_2017-09-01,0.0387299750479152
164_2017-09-01,0.0299935029947698
165_2017-09-01,0.0051867057367159
166_2017-09-01,0.01452816315707
167_2017-09-01,0.0327890392200353
168_2017-09-01,0.0307365934211636
169_2017-09-01,0.0365990366581004
170_2017-09-01,0.0546713595217144
171_2017-09-01,0.0650693930488825
172_2017-09-01,0.0541250751871089
173_2017-09-01,0.0546713595217144
174_2017-09-01,0.0537898430446517
175_2017-09-01,0.0368816297010607
176_2017-09-01,0.0365805590745653
177_2017-09-01,0.0320310993249759
178_2017-09-01,0.0399327402907355
179_2017-09-01,0.0490165706963742
180_2017-09-01,0.0233603178353254
181_2017-09-01,0.0230809472494039
182_2017-09-01,0.008299480453729
183_2017-09-01,0.1129866889421669
184_2017-09-01,0.1009999710712322
185_2017-09-01,0.1009999710712322
186_2017-09-01,0.0655037414178816
187_2017-09-01,0.0205255544840887
188_2017-09-01,0.0231919589316342
189_2017-09-01,0.0285603390500619
190_2017-09-01,0.03725030949508
191_2017-09-01,0.028137961959568
192_2017-09-01,0.0173394309629079
193_2017-09-01,0.0068428506855507
194_2017-09-01,0.0081321236480845
195_2017-09-01,0.0330799569911137
196_2017-09-01,0.0414157815620995
197_2017-09-01,0.0272660537630649
198_2017-09-01,0.0285603390500619
199_2017-09-01,0.0311118021630729
200_2017-09-01,0.0557676336544036
201_2017-09-01,0.0602429534343268
202_2017-09-01,0.0300583231989895
203_2017-09-01,0.0337852660609289
204_2017-09-01,0.051936718396866
205_2017-09-01,0.0300262040735642
206_2017-09-01,0.0451379765053023
207_2017-09-01,0.0405650052551901
208_2017-09-01,0.0451829012521274
209_2017-09-01,0.033482516841906
210_2017-09-01,0.0228598635519876
211_2017-09-01,0.0404728929132358
212_2017-09-01,0.0024589067266768
213_2017-09-01,0.1009999710712322
214_2017-09-01,0.0856581148777983
215_2017-09-01,0.0419738383726368
216_2017-09-01,0.0552380699823652
217_2017-09-01,0.0387229210763585
218_2017-09-01,0.0165691913810311
219_2017-09-01,0.0176626225733933
220_2017-09-01,0.0173394309629079
221_2017-09-01,0.0153553501424872
222_2017-09-01,0.0239941569382742
223_2017-09-01,0.0239941569382742
224_2017-09-01,0.0330799569911137
225_2017-09-01,0.0368272979091178
226_2017-09-01,0.0604685079942868
227_2017-09-01,0.0307365934211636
228_2017-09-01,0.0335030887449148
229_2017-09-01,0.0612912013075456
230_2017-09-01,0.0571321121331306
231_2017-09-01,0.0365990366581004
232_2017-09-01,0.0553706625651361
233_2017-09-01,0.0652330336620918
234_2017-09-01,0.0838727330146354
235_2017-09-01,0.0477442997233489
236_2017-09-01,0.0347329785502913
237_2017-09-01,0.0113727451890334
238_2017-09-01,0.0264339482772129
239_2017-09-01,0.0061123854455074
240_2017-09-01,0.0014018179034927
241_2017-09-01,0.0878539391798964
242_2017-09-01,0.0742112634971757
243_2017-09-01,0.0203826769546407
244_2017-09-01,0.0397374222687227
245_2017-09-01,0.0165691913810311
246_2017-09-01,0.0101434915308174
247_2017-09-01,0.0147344212183379
248_2017-09-01,0.0147344212183379
249_2017-09-01,0.0061304880283116
250_2017-09-01,0.0086060801835963
251_2017-09-01,0.0106301424022024
252_2017-09-01,0.0106301424022024
253_2017-09-01,0.02489745094943
254_2017-09-01,0.0454907614218093
255_2017-09-01,0.0398017925933783
256_2017-09-01,0.0457771678982933
257_2017-09-01,0.0396552929575902
258_2017-09-01,0.0285853419814589
259_2017-09-01,0.0279231901334686
260_2017-09-01,0.0659308868413059
261_2017-09-01,0.0659308868413059
262_2017-09-01,0.0522298198859506
263_2017-09-01,0.0064546379376015
264_2017-09-01,0.0076842965523725
265_2017-09-01,0.0
266_2017-09-01,0.0357080007617706
267_2017-09-01,0.0150992473880363
268_2017-09-01,7.714449646340696e-05
269_2017-09-01,0.0101434915308174
270_2017-09-01,0.0053445833961127
271_2017-09-01,0.0030736815714106
272_2017-09-01,0.0110647684945212
273_2017-09-01,0.0178372325409558
274_2017-09-01,0.0116865661746535
275_2017-09-01,0.0116865661746535
276_2017-09-01,0.0147344212183379
277_2017-09-01,0.031108786131766
278_2017-09-01,0.0196708981597103
279_2017-09-01,0.021971385485891
280_2017-09-01,0.0341439583765193
281_2017-09-01,0.0323519272539674
282_2017-09-01,0.0541250751871089
283_2017-09-01,0.0522872114089955
284_2017-09-01,0.05279836645938021
285_2017-09-01,0.0553273303680131
286_2017-09-01,0.0624053788222134
287_2017-09-01,0.0932628434843296
288_2017-09-01,0.0421097420740629
289_2017-09-01,0.0153687042555038
290_2017-09-01,0.0037173108076833995
291_2017-09-01,0.0
292_2017-09-01,0.0
293_2017-09-01,0.0024589185820718
294_2017-09-01,0.0081302282972927
295_2017-09-01,0.0074864067055832
296_2017-09-01,0.0136519511827633
297_2017-09-01,0.0080144450457856
298_2017-09-01,0.0084183424399451
299_2017-09-01,0.0184540541061777
300_2017-09-01,0.0268609038417493
301_2017-09-01,0.0147344212183379
302_2017-09-01,0.0147344212183379
303_2017-09-01,0.0374785143113369
304_2017-09-01,0.0331950807638484
305_2017-09-01,0.024897150840211
306_2017-09-01,0.0522872114089955
307_2017-09-01,0.0527983664593802
308_2017-09-01,0.0493861388525587
309_2017-09-01,0.0493861388525587
310_2017-09-01,0.0842007820297094
311_2017-09-01,0.0552380699823652
312_2017-09-01,0.0602429534343268
313_2017-09-01,0.0601979921145476
314_2017-09-01,0.0421097420740629
315_2017-09-01,0.0626726677498831
316_2017-09-01,0.0064546379376015
317_2017-09-01,0.0012294029802174
318_2017-09-01,0.0
319_2017-09-01,0.0
320_2017-09-01,0.0
321_2017-09-01,0.0006147140856308
322_2017-09-01,0.0079912831132014
323_2017-09-01,0.0132740109282767
324_2017-09-01,0.0035342461460202
325_2017-09-01,0.013524394536241
326_2017-09-01,0.0196708981597103
327_2017-09-01,0.0160864177888347
328_2017-09-01,0.0166407120093726
329_2017-09-01,0.0375938852680137
330_2017-09-01,0.0553399322112348
331_2017-09-01,0.0614450192614592
332_2017-09-01,0.0576737166675908
333_2017-09-01,0.0587261063578965
334_2017-09-01,0.0602429534343268
335_2017-09-01,0.085555173847795
336_2017-09-01,0.0842007820297094
337_2017-09-01,0.0269286122381086
338_2017-09-01,0.0051566212197735
339_2017-09-01,0.0103084830425936
340_2017-09-01,0.0257601107018186
341_2017-09-01,0.0281436158543494
342_2017-09-01,0.0053493081336483
343_2017-09-01,0.0
344_2017-09-01,0.0
345_2017-09-01,0.0
346_2017-09-01,0.0
347_2017-09-01,0.0
348_2017-09-01,0.0167692040654953
349_2017-09-01,0.0165691913810311
350_2017-09-01,0.0203826769546407
351_2017-09-01,0.0165691913810311
352_2017-09-01,0.0101432714491317
353_2017-09-01,0.0134779532219432
354_2017-09-01,0.021971385485891
355_2017-09-01,0.0553273303680131
356_2017-09-01,0.0633161613507447
357_2017-09-01,0.0759296848256343
358_2017-09-01,0.0891453105808301
359_2017-09-01,0.1058263369475466
360_2017-09-01,0.0659308868413059
361_2017-09-01,0.0214184203960159
362_2017-09-01,0.0199794600302313
363_2017-09-01,0.0211515906184191
364_2017-09-01,0.0074523515947887
365_2017-09-01,0.0098455900965513
366_2017-09-01,0.0089135798600103
367_2017-09-01,0.0061474446519039
368_2017-09-01,0.0
369_2017-09-01,0.0
370_2017-09-01,0.0
371_2017-09-01,0.0
372_2017-09-01,0.0049179735056231
373_2017-09-01,0.0035050291382666
374_2017-09-01,0.0198935411081753
375_2017-09-01,0.0147344212183379
376_2017-09-01,0.0051867057367159
377_2017-09-01,0.0147344212183379
378_2017-09-01,0.02489745094943
379_2017-09-01,0.0654949669788976
380_2017-09-01,0.0654949669788976
381_2017-09-01,0.0855223903984841
382_2017-09-01,0.0527983664593802
383_2017-09-01,0.0678036174464771
384_2017-09-01,0.0279710080290835
385_2017-09-01,0.0214184203960159
386_2017-09-01,0.0101292464361398
387_2017-09-01,0.0015368407857053
388_2017-09-01,0.0012294533633384
389_2017-09-01,0.0171642159846582
390_2017-09-01,0.0240676584962475
391_2017-09-01,0.0184611935224897
392_2017-09-01,0.0003073729735984
393_2017-09-01,0.0
394_2017-09-01,0.0
395_2017-09-01,0.0019454854251319
396_2017-09-01,0.0127769802209935
397_2017-09-01,0.0121920791864393
398_2017-09-01,0.0101434915308174
399_2017-09-01,0.0375003164202205
400_2017-09-01,0.0783789745462698
401_2017-09-01,0.0855223903984841
402_2017-09-01,0.10582633694754659
403_2017-09-01,0.0932628434843296
404_2017-09-01,0.0285853419814589
405_2017-09-01,0.0322090344883281
406_2017-09-01,0.0171642159846582
407_2017-09-01,0.0138317337942705
408_2017-09-01,0.004610594603977
409_2017-09-01,0.0
410_2017-09-01,0.0
411_2017-09-01,0.0
412_2017-09-01,0.0024589185820718
413_2017-09-01,0.0
414_2017-09-01,0.0002446873907645
415_2017-09-01,0.0024589185820718
416_2017-09-01,0.0055159312292595
417_2017-09-01,0.001872024860683
418_2017-09-01,0.0177155957994619
419_2017-09-01,0.0262379108036399
420_2017-09-01,0.0365703719597013
421_2017-09-01,0.0742112634971757
422_2017-09-01,0.065777261341967
423_2017-09-01,0.0276343719225331
424_2017-09-01,0.0120008485935526
425_2017-09-01,0.0046106001615216
426_2017-09-01,0.0024588474514166
427_2017-09-01,0.0147536004088579
428_2017-09-01,0.0053580684434479
429_2017-09-01,0.001536816704173
430_2017-09-01,9.522317177536972e-05
431_2017-09-01,9.522317177536972e-05
432_2017-09-01,0.0
433_2017-09-01,0.0002109292699918
434_2017-09-01,0.0024589185820718
435_2017-09-01,0.0046103111869652
436_2017-09-01,0.0046103945412928
437_2017-09-01,0.0027662433932585
438_2017-09-01,0.0058208985808772
439_2017-09-01,0.0162904337847806
440_2017-09-01,0.0273556340914241
441_2017-09-01,0.0288727071975043
442_2017-09-01,0.01091584098744
443_2017-09-01,0.0236670057712056
444_2017-09-01,0.0053580684434479
445_2017-09-01,0.0014042895319557
446_2017-09-01,0.0003073692686178
447_2017-09-01,0.0006147385372356
448_2017-09-01,0.0
449_2017-09-01,0.0010137330085209
450_2017-09-01,0.001536770395655
451_2017-09-01,0.0012922123712458
452_2017-09-01,0.0012294355805888
453_2017-09-01,0.004610594603977
454_2017-09-01,0.0119872280876001
455_2017-09-01,0.0138321839662386
456_2017-09-01,0.0076840649969444
457_2017-09-01,0.003995424846842
458_2017-09-01,0.0067625803885168
459_2017-09-01,0.0067625803885168
460_2017-09-01,0.0192624324109318
461_2017-09-01,0.0098878024319919
462_2017-09-01,0.0092620271351841
463_2017-09-01,0.0038848409240208
464_2017-09-01,0.0012294533633384
465_2017-09-01,0.0012295126428856
466_2017-09-01,0.0010137330085209
467_2017-09-01,0.0033606233305368
468_2017-09-01,0.0012295126428856
469_2017-09-01,0.0012294533633384
470_2017-09-01,0.0024589778607615
471_2017-09-01,0.0024589778607615
472_2017-09-01,0.0062227386076155
473_2017-09-01,0.0107584171806799
474_2017-09-01,0.0119872280876001
475_2017-09-01,0.0132088343345322
476_2017-09-01,0.0106191532882611
477_2017-09-01,0.0108704954887082
478_2017-09-01,0.0108704954887082
479_2017-09-01,0.0042118104275457
480_2017-09-01,0.0041488224311231
481_2017-09-01,0.0015368407857053
482_2017-09-01,0.0020021673069342
483_2017-09-01,0.0012294533633384
484_2017-09-01,0.0012295126428856
485_2017-09-01,0.0061473335036908
486_2017-09-01,0.0084313373342509
487_2017-09-01,0.0012922123712458
488_2017-09-01,0.0027663134142695
489_2017-09-01,0.003995424846842
490_2017-09-01,0.0064545212384484
491_2017-09-01,0.0107584171806799
492_2017-09-01,0.0184476178306479
493_2017-09-01,0.0066464404659017
494_2017-09-01,0.0076840649969444
495_2017-09-01,0.0162904337847806
496_2017-09-01,0.0204573616126746
497_2017-09-01,0.0012295126428856
498_2017-09-01,0.0012295126428856
499_2017-09-01,0.0
500_2017-09-01,0.0
501_2017-09-01,0.0
502_2017-09-01,0.0
503_2017-09-01,0.0006618029972804
504_2017-09-01,0.0012294355805888
505_2017-09-01,0.0030760774708664
506_2017-09-01,0.0036885868372899
507_2017-09-01,0.0058402836123691
508_2017-09-01,0.0055542631500916
509_2017-09-01,0.0068294928987014
510_2017-09-01,0.008299480453729
511_2017-09-01,0.0228486571773302
512_2017-09-01,0.0
513_2017-09-01,0.0
514_2017-09-01,0.0
515_2017-09-01,0.0
516_2017-09-01,0.0
517_2017-09-01,0.0024591646073172
518_2017-09-01,0.0055542631500916
519_2017-09-01,0.001872024860683
520_2017-09-01,0.0055542631500916
521_2017-09-01,0.0019454854251319
522_2017-09-01,0.0067625803885168
523_2017-09-01,0.0
524_2017-09-01,0.0
525_2017-09-01,0.0
526_2017-09-01,0.0
527_2017-09-01,0.0015260164101006
528_2017-09-01,0.0
529_2017-09-01,0.0018720248606829998
530_2017-09-01,0.0018442556258837
531_2017-09-01,0.0107584171806799
532_2017-09-01,0.0027666769136182
0_2017-10-01,0.0067622950819672
1_2017-10-01,0.0067622950819672
2_2017-10-01,0.0062282877813698
3_2017-10-01,0.0430259944698772
4_2017-10-01,0.0160590047587593
5_2017-10-01,0.0076843243399617
6_2017-10-01,0.0153686672050722
7_2017-10-01,0.0244546222403448
8_2017-10-01,0.0393917369078914
9_2017-10-01,0.0163382542957977
10_2017-10-01,0.0178229183491922
11_2017-10-01,0.0194651542638789
12_2017-10-01,0.0185011746299222
13_2017-10-01,0.0142401933588379
14_2017-10-01,0.0232933498715635
15_2017-10-01,0.0460463826812275
16_2017-10-01,0.0393917369078914
17_2017-10-01,0.0361677123072194
18_2017-10-01,0.0369410122618414
19_2017-10-01,0.0811789125518917
20_2017-10-01,0.0961682410841603
21_2017-10-01,0.0393917369078914
22_2017-10-01,0.0205946346667309
23_2017-10-01,0.0135246553744232
24_2017-10-01,0.010757898467135
25_2017-10-01,0.0142401933588379
26_2017-10-01,0.0110649735730342
27_2017-10-01,0.0058400653798031
28_2017-10-01,0.0096769060901345
29_2017-10-01,0.0183943242575301
30_2017-10-01,0.0266113955161901
31_2017-10-01,0.0209009842989491
32_2017-10-01,0.0289679330092441
33_2017-10-01,0.0245900750117827
