ID,burn_area
101_2016-12-01,9.424760660006599e-07
102_2016-12-01,1.2413531556806175e-54
103_2016-12-01,0.0007020284630648627
104_2016-12-01,0.000694176408727885
105_2016-12-01,1.449690386807941e-06
106_2016-12-01,0.0033210956579321996
107_2016-12-01,0.010304841223868162
108_2016-12-01,0.0013796075348542435
109_2016-12-01,0.0014107502480249904
110_2016-12-01,5.107763619032179e-05
111_2016-12-01,2.409349499826331e-15
112_2016-12-01,0.00954857883301163
113_2016-12-01,0.001236347919826139
114_2016-12-01,0.00028354347566756136
115_2016-12-01,0.013101346359967223
116_2016-12-01,0.006935151126319664
117_2016-12-01,0.00916120942820754
118_2016-12-01,0.0111047347393812
119_2016-12-01,0.006723149071337376
120_2016-12-01,0.0021283098190380775
121_2016-12-01,0.0027189814138425345
122_2016-12-01,0.0002083376843622143
123_2016-12-01,0.008980895879327067
124_2016-12-01,0.001880885495529591
125_2016-12-01,6.822233429690943e-05
126_2016-12-01,0.0
127_2016-12-01,0.001792702441335857
128_2016-12-01,0.0027348212375037486
129_2016-12-01,0.0021123968393501704
130_2016-12-01,0.00024093842644579627
131_2016-12-01,0.006615556076593322
132_2016-12-01,0.00980373083049835
133_2016-12-01,0.006796593321198219
134_2016-12-01,0.006531217853358914
135_2016-12-01,0.0018116020167354106
136_2016-12-01,0.00011469137319251537
137_2016-12-01,0.00016007057913269222
138_2016-12-01,0.008330065514543157
139_2016-12-01,0.002094922737015293
140_2016-12-01,0.004183634864330084
141_2016-12-01,0.012746543505535637
142_2016-12-01,0.005362886662352021
143_2016-12-01,0.007681205427314444
144_2016-12-01,0.005731522161501105
145_2016-12-01,0.0003987047963954623
146_2016-12-01,0.0016883962853434511
147_2016-12-01,0.0035408677789558855
148_2016-12-01,0.002532738963965335
149_2016-12-01,0.004579046114699519
150_2016-12-01,0.004313086459930034
151_2016-12-01,0.0012663475185745198
152_2016-12-01,0.001826312046362303
153_2016-12-01,0.0
154_2016-12-01,0.013040438144917687
155_2016-12-01,0.0027561142646461527
156_2016-12-01,0.001215906069786526
157_2016-12-01,0.0019762974724816668
158_2016-12-01,2.0293974662195343e-05
159_2016-12-01,0.0002507274493621855
160_2016-12-01,5.859520516713961e-07
161_2016-12-01,0.0015594923913454621
162_2016-12-01,0.0004368050126628213
163_2016-12-01,0.0036831937094325877
164_2016-12-01,0.0013683535727814322
165_2016-12-01,3.2152872852368683e-09
166_2016-12-01,0.0016398073633413753
167_2016-12-01,0.0031048667562972197
168_2016-12-01,0.0011022146557199005
169_2016-12-01,0.004089168227131924
170_2016-12-01,0.005510157369805858
171_2016-12-01,0.006595432014968204
172_2016-12-01,0.004652259201391646
173_2016-12-01,0.00531101921234991
174_2016-12-01,0.0032719762373175434
175_2016-12-01,0.0031828239100778095
176_2016-12-01,0.0018253147037110735
177_2016-12-01,0.003975961036059462
178_2016-12-01,0.004464947851666255
179_2016-12-01,0.0026410519033010227
180_2016-12-01,0.0008893494613970436
181_2016-12-01,0.0006901397973863139
182_2016-12-01,0.00046929913602338424
183_2016-12-01,0.019808295516857415
184_2016-12-01,0.01506714718224943
185_2016-12-01,0.010784585592387524
186_2016-12-01,0.00033935186098933343
187_2016-12-01,0.001102979053784783
188_2016-12-01,0.0
189_2016-12-01,0.001439684215035376
190_2016-12-01,0.002564331335134948
191_2016-12-01,0.0018255987318184963
192_2016-12-01,1.529960510672384e-07
193_2016-12-01,1.8890792271288272e-72
194_2016-12-01,0.0
195_2016-12-01,0.0009134613226102397
196_2016-12-01,0.0002041077827609686
197_2016-12-01,0.0008592769793633573
198_2016-12-01,2.6491613443446865e-05
199_2016-12-01,0.0035598024838446327
200_2016-12-01,0.001970315999210279
201_2016-12-01,0.005236975425979201
202_2016-12-01,0.002111656862210693
203_2016-12-01,0.003320798252534049
204_2016-12-01,0.007664114577520819
205_2016-12-01,0.004537805053488576
206_2016-12-01,0.006955553770968572
207_2016-12-01,0.0022049754456602106
208_2016-12-01,0.0029191780467201726
209_2016-12-01,0.0011705703594521912
210_2016-12-01,0.0010702683046690715
211_2016-12-01,0.00328598988143462
212_2016-12-01,0.001679455487541814
213_2016-12-01,0.010355856791860935
214_2016-12-01,6.682661216991838e-07
215_2016-12-01,6.039710624018723e-06
216_2016-12-01,0.008608206736300155
217_2016-12-01,0.0009486276839782168
218_2016-12-01,0.00015871511098740322
219_2016-12-01,0.003623017951686681
220_2016-12-01,0.0007105144623024639
221_2016-12-01,0.00022419638844325653
222_2016-12-01,0.0
223_2016-12-01,1.1033931207570202e-05
224_2016-12-01,6.695430413949671e-06
225_2016-12-01,0.0011517182504382079
226_2016-12-01,0.004737688655590073
227_2016-12-01,3.2992019140121046e-05
228_2016-12-01,0.0023021057633601663
229_2016-12-01,0.004065760330515416
230_2016-12-01,0.005223708768045954
231_2016-12-01,0.0011042401271822845
232_2016-12-01,0.0042741186325387995
233_2016-12-01,0.01152683377904919
234_2016-12-01,0.014016168004101486
235_2016-12-01,0.004438581496249901
236_2016-12-01,0.0005512350463737379
237_2016-12-01,3.2910010963099516e-05
238_2016-12-01,0.0025402545875769667
239_2016-12-01,0.0
240_2016-12-01,0.0003004612699891962
241_2016-12-01,0.0009676704959164734
242_2016-12-01,3.115435050329412e-09
243_2016-12-01,0.00011481743730620562
244_2016-12-01,5.499375161407353e-06
245_2016-12-01,0.0
246_2016-12-01,0.014898122408326265
247_2016-12-01,0.02399399194195518
248_2016-12-01,0.0066315316726236525
249_2016-12-01,0.0002557397157918141
250_2016-12-01,3.296313252229103e-18
251_2016-12-01,2.7064755118813466e-07
252_2016-12-01,0.0
253_2016-12-01,0.00028019297941167857
254_2016-12-01,4.394456068587224e-05
255_2016-12-01,0.0006030797628366867
256_2016-12-01,0.0016149007064221984
257_2016-12-01,0.001846583631360485
258_2016-12-01,0.0028514009852422745
259_2016-12-01,0.004119267006929966
260_2016-12-01,0.011290849812012428
261_2016-12-01,0.007964014286867408
262_2016-12-01,0.003968463783831649
263_2016-12-01,1.293813591146998e-06
264_2016-12-01,4.485230414694996e-42
265_2016-12-01,3.330334197669393e-13
266_2016-12-01,0.003048361840520989
267_2016-12-01,0.0019866690354104696
268_2016-12-01,2.648213475585896e-05
269_2016-12-01,1.1445648290790657e-11
270_2016-12-01,4.388680315431884e-35
271_2016-12-01,7.962896129786047e-32
272_2016-12-01,0.0
273_2016-12-01,1.0527871894422256e-09
274_2016-12-01,0.009174075127098164
275_2016-12-01,0.006503327687706588
276_2016-12-01,4.6391991906990365e-05
277_2016-12-01,0.0023939221772106066
278_2016-12-01,0.00029833066311736123
279_2016-12-01,0.000203894141079312
280_2016-12-01,0.0004007228735660675
281_2016-12-01,3.799878243741603e-05
282_2016-12-01,0.005520534222167986
283_2016-12-01,0.0052331198050087156
284_2016-12-01,0.0
285_2016-12-01,0.002275440376661087
286_2016-12-01,0.007893980579927509
287_2016-12-01,0.004812672973981912
288_2016-12-01,0.005266383509749719
289_2016-12-01,0.0008936263530153117
290_2016-12-01,5.876261338899962e-43
291_2016-12-01,1.2954663231982702e-40
292_2016-12-01,5.085065499356384e-05
293_2016-12-01,0.0
294_2016-12-01,0.0006078089536558572
295_2016-12-01,0.0007167350634023064
296_2016-12-01,5.36333044192119e-35
297_2016-12-01,0.0
298_2016-12-01,6.936153293089466e-10
299_2016-12-01,2.154932445251986e-06
300_2016-12-01,0.0015597369840042378
301_2016-12-01,0.00024122726063710744
302_2016-12-01,0.00841404664630354
303_2016-12-01,0.010248140220797345
304_2016-12-01,0.0034409997805099554
305_2016-12-01,5.6223528594595145e-06
306_2016-12-01,0.010008164254846023
307_2016-12-01,0.006773405156627357
308_2016-12-01,0.0018948491258661674
309_2016-12-01,0.0009502110550900797
310_2016-12-01,0.003117932715232612
311_2016-12-01,0.002843656212007663
312_2016-12-01,0.008905762940983337
313_2016-12-01,0.004187982667388152
314_2016-12-01,0.005229477131946906
315_2016-12-01,0.00799975373822907
316_2016-12-01,0.0017015854247007206
317_2016-12-01,2.4886503908498814e-07
318_2016-12-01,0.0
319_2016-12-01,0.0
320_2016-12-01,0.0
321_2016-12-01,0.0
322_2016-12-01,0.000521464363289865
323_2016-12-01,4.106063158842216e-06
324_2016-12-01,0.0
325_2016-12-01,0.0
326_2016-12-01,7.361945265406538e-32
327_2016-12-01,1.475254348448068e-47
328_2016-12-01,1.6194238693035027e-06
329_2016-12-01,0.006306907151760969
330_2016-12-01,0.00044738504580085867
331_2016-12-01,0.0023173089142293057
332_2016-12-01,0.006227535535559272
333_2016-12-01,0.0023795433856337246
334_2016-12-01,0.004499706016198312
335_2016-12-01,0.006766446925630509
336_2016-12-01,0.005423321167637697
337_2016-12-01,0.002013288151264604
338_2016-12-01,0.00043776604521363397
339_2016-12-01,0.0002532137694419217
340_2016-12-01,0.00029527408194440633
341_2016-12-01,0.0009274153475600495
342_2016-12-01,0.0003547707153705817
343_2016-12-01,7.80841071971201e-43
344_2016-12-01,0.0
345_2016-12-01,0.0
346_2016-12-01,0.0
347_2016-12-01,0.0
348_2016-12-01,0.0011345968745339386
349_2016-12-01,0.004082561716920782
350_2016-12-01,1.3143893467576812e-05
351_2016-12-01,9.295550760761828e-51
352_2016-12-01,0.0
353_2016-12-01,4.133286370297551e-08
354_2016-12-01,0.004934062404122553
355_2016-12-01,0.0015622141495542632
356_2016-12-01,0.0030477152773756054
357_2016-12-01,0.004806821260201676
358_2016-12-01,0.004579075966987692
359_2016-12-01,0.008775029930860417
360_2016-12-01,0.0025646249160223263
361_2016-12-01,0.004032881923251972
362_2016-12-01,0.0009378478561968338
363_2016-12-01,0.0019209490259303541
364_2016-12-01,0.0016745104256091635
365_2016-12-01,0.000895947211642451
366_2016-12-01,7.848448386761357e-05
367_2016-12-01,5.437999788142857e-18
368_2016-12-01,5.8872331775399684e-09
369_2016-12-01,0.0
370_2016-12-01,5.902787426479314e-73
371_2016-12-01,1.3997444937963158e-78
372_2016-12-01,3.073042550030985e-19
373_2016-12-01,0.0008745321399680312
374_2016-12-01,0.0016360140136445853
375_2016-12-01,0.0
376_2016-12-01,0.0
377_2016-12-01,0.0
378_2016-12-01,0.0
379_2016-12-01,0.0023549393272694025
380_2016-12-01,0.0002593719707153358
381_2016-12-01,0.0005519795564282593
382_2016-12-01,0.007800212970082114
383_2016-12-01,0.0062459932301780485
384_2016-12-01,0.003008992379879594
385_2016-12-01,0.0013872099677725907
386_2016-12-01,8.620985848640616e-05
387_2016-12-01,3.2714739341496085e-05
388_2016-12-01,4.5282509727812305e-05
389_2016-12-01,0.0010333226482217464
390_2016-12-01,0.0015682513366930425
391_2016-12-01,0.0021379922465435963
392_2016-12-01,2.3292622757478796e-07
393_2016-12-01,0.0
394_2016-12-01,0.0005070042959826067
395_2016-12-01,6.527030250549928e-05
396_2016-12-01,0.0003084693489907344
397_2016-12-01,0.000318120824173666
398_2016-12-01,0.0
399_2016-12-01,0.0
400_2016-12-01,0.0
401_2016-12-01,0.0009180851136678461
402_2016-12-01,0.0014132326980940166
403_2016-12-01,0.002237755613528253
404_2016-12-01,0.0
405_2016-12-01,0.0
406_2016-12-01,0.001614705633330698
407_2016-12-01,0.0027088023139409164
408_2016-12-01,6.041819857904603e-05
409_2016-12-01,0.0
410_2016-12-01,0.0
411_2016-12-01,1.1578199457281603e-05
412_2016-12-01,5.297765013376183e-06
413_2016-12-01,0.0
414_2016-12-01,9.030195506800154e-91
415_2016-12-01,4.788637211312357e-07
416_2016-12-01,0.0008526485808888298
417_2016-12-01,0.0
418_2016-12-01,0.002045115290106553
419_2016-12-01,0.0026358094742878176
420_2016-12-01,0.0002035207545645157
421_2016-12-01,0.0009052361820925724
422_2016-12-01,0.00016172369506204986
423_2016-12-01,0.0014735376255740908
424_2016-12-01,8.09627635962232e-06
425_2016-12-01,3.3980566914175506e-05
426_2016-12-01,1.5038129129008222e-06
427_2016-12-01,0.00020332966688780537
428_2016-12-01,3.759137825741067e-05
429_2016-12-01,2.2687640341240204e-06
430_2016-12-01,3.3314891362481804e-06
431_2016-12-01,2.5341319888991115e-82
432_2016-12-01,2.5577361976956218e-08
433_2016-12-01,1.8665301085042522e-07
434_2016-12-01,3.414593847223123e-07
435_2016-12-01,2.1518458354605016e-05
436_2016-12-01,0.00023576581035972868
437_2016-12-01,0.00042170209579250916
438_2016-12-01,0.0001827216692724068
439_2016-12-01,0.0004926503709138459
440_2016-12-01,2.0409446116638844e-47
441_2016-12-01,9.862253507351126e-06
442_2016-12-01,0.0
443_2016-12-01,0.0
444_2016-12-01,4.545267687381751e-46
445_2016-12-01,4.876780916299382e-07
446_2016-12-01,1.4603626336198773e-68
447_2016-12-01,0.0
448_2016-12-01,0.0
449_2016-12-01,1.1153364148059487e-08
450_2016-12-01,7.643377990173226e-22
451_2016-12-01,0.0
452_2016-12-01,3.5729328923341985e-70
453_2016-12-01,2.69947947848316e-07
454_2016-12-01,1.3930963865056996e-07
455_2016-12-01,0.00042370100043366045
456_2016-12-01,0.0005642235296316641
457_2016-12-01,0.0006992970141353706
458_2016-12-01,0.00021788969035753226
459_2016-12-01,6.697254114822263e-07
460_2016-12-01,1.6514896161240928e-07
461_2016-12-01,1.0925929006747511e-15
462_2016-12-01,2.5019665163171468e-148
463_2016-12-01,4.067694640417017e-59
464_2016-12-01,5.9769958628582856e-61
465_2016-12-01,4.751733394749843e-06
466_2016-12-01,9.638107792356758e-06
467_2016-12-01,0.0
468_2016-12-01,0.0
469_2016-12-01,0.0
470_2016-12-01,2.27683630290409e-59
471_2016-12-01,1.0171411120336105e-11
472_2016-12-01,1.7827977399386124e-07
473_2016-12-01,0.0
474_2016-12-01,1.4729243889233896e-05
475_2016-12-01,3.1739373377046334e-07
476_2016-12-01,8.225043878043925e-05
477_2016-12-01,0.0028894472346182682
478_2016-12-01,0.002658898929665003
479_2016-12-01,3.92748681197589e-94
480_2016-12-01,0.0
481_2016-12-01,0.0
482_2016-12-01,1.2640935279971513e-66
483_2016-12-01,0.0
484_2016-12-01,0.0
485_2016-12-01,0.0
486_2016-12-01,0.0
487_2016-12-01,0.0
488_2016-12-01,0.0
489_2016-12-01,2.5336655499283784e-09
490_2016-12-01,3.6521256413567864e-11
491_2016-12-01,0.0
492_2016-12-01,7.563044635227809e-05
493_2016-12-01,9.146213055597573e-13
494_2016-12-01,0.0
495_2016-12-01,6.945250504189737e-06
496_2016-12-01,0.010951679529954805
497_2016-12-01,6.995143619628709e-171
498_2016-12-01,0.0
499_2016-12-01,0.0
500_2016-12-01,0.0
501_2016-12-01,0.0
502_2016-12-01,2.433744726777382e-45
503_2016-12-01,2.956557793811052e-15
504_2016-12-01,6.031107714485739e-12
505_2016-12-01,0.0
506_2016-12-01,0.0
507_2016-12-01,8.575549920084975e-07
508_2016-12-01,3.5535031713900086e-05
509_2016-12-01,4.606647093441392e-05
510_2016-12-01,0.0029775337933947046
511_2016-12-01,0.001406086608004461
512_2016-12-01,6.099793622061502e-49
513_2016-12-01,1.5776443263392298e-70
514_2016-12-01,0.0
515_2016-12-01,4.959570398915127e-29
516_2016-12-01,8.64518128156363e-25
517_2016-12-01,0.0
518_2016-12-01,1.3506082502828817e-09
519_2016-12-01,0.0013505494566098011
520_2016-12-01,1.2705325913754956e-05
521_2016-12-01,1.0903362178892127e-07
522_2016-12-01,0.0
523_2016-12-01,0.0
524_2016-12-01,0.0
525_2016-12-01,0.0
526_2016-12-01,0.0
527_2016-12-01,1.3400209943925522e-53
528_2016-12-01,1.663239812415708e-64
529_2016-12-01,3.9162627612777295e-50
530_2016-12-01,3.553919372993707e-11
531_2016-12-01,9.334191122609846e-09
532_2016-12-01,0.0015179695075893404
0_2017-01-01,0.0006185155187036434
1_2017-01-01,3.581560102529922e-143
2_2017-01-01,3.972337125684795e-30
3_2017-01-01,0.004730287820934564
4_2017-01-01,0.009023281354017029
5_2017-01-01,1.382922730386981e-12
6_2017-01-01,0.001323001462417219
7_2017-01-01,0.004347798962709988
8_2017-01-01,0.011337827404188486
9_2017-01-01,0.005555069970136195
10_2017-01-01,0.0007707689229619512
11_2017-01-01,0.0012613087092455204
12_2017-01-01,0.0024641353294063573
13_2017-01-01,0.0013157022674272038
14_2017-01-01,2.9838106964906877e-05
15_2017-01-01,0.004673962082051864
16_2017-01-01,0.005016835598845764
17_2017-01-01,0.005946172871326049
18_2017-01-01,0.005183221903112921
19_2017-01-01,0.008271233191802865
20_2017-01-01,0.011924803097651166
21_2017-01-01,0.002398640184887138
22_2017-01-01,0.002036588362826752
23_2017-01-01,0.0009090222448142479
24_2017-01-01,0.0005743126105202223
25_2017-01-01,0.0017459294634975522
26_2017-01-01,7.356846829690455e-05
27_2017-01-01,3.266777662952435e-07
28_2017-01-01,0.0007123523633899215
29_2017-01-01,0.0017194179521390087
30_2017-01-01,0.005424295665699505
31_2017-01-01,0.003732926622007549
32_2017-01-01,0.003370768644926043
33_2017-01-01,0.006755771935331219
34_2017-01-01,0.0023292891680159467
35_2017-01-01,0.0011179382451833686
36_2017-01-01,0.004460947143943299
37_2017-01-01,0.007148400209172949
38_2017-01-01,0.008432583461988604
39_2017-01-01,0.0015112724624577272
40_2017-01-01,0.0007123251520818935
41_2017-01-01,0.00017747661068153814
42_2017-01-01,0.000629329531348229
43_2017-01-01,0.002013684850161255
44_2017-01-01,0.0011972726383043552
45_2017-01-01,0.006512358982188824
46_2017-01-01,0.004312422101832475
47_2017-01-01,0.005320352454090467
48_2017-01-01,0.003863314415207982
49_2017-01-01,0.003941408770643779
50_2017-01-01,0.003724023349874389
51_2017-01-01,0.004682899898044479
52_2017-01-01,0.004229489237861829
53_2017-01-01,0.0015543134546883736
54_2017-01-01,0.0024389668895516883
55_2017-01-01,0.003730566168151159
56_2017-01-01,0.005635574041033216
57_2017-01-01,0.006617342295414722
58_2017-01-01,0.003091596663951302
59_2017-01-01,3.5544220168985356e-05
60_2017-01-01,9.475788037268163e-05
61_2017-01-01,1.7596884850031224e-05
62_2017-01-01,3.6559179988935176e-06
63_2017-01-01,3.631895378060933e-05
64_2017-01-01,0.0013270218438222866
65_2017-01-01,0.0031603756733589988
66_2017-01-01,0.0023606829128949313
67_2017-01-01,0.003214344730405938
68_2017-01-01,0.004312140038229712
69_2017-01-01,0.003142300110979353
70_2017-01-01,0.0022569591879793615
71_2017-01-01,0.003431049307997057
72_2017-01-01,0.003929459917535758
73_2017-01-01,0.0034381730060420914
74_2017-01-01,0.0027837422837930703
75_2017-01-01,0.0025834187408936794
76_2017-01-01,0.004576523953233754
77_2017-01-01,0.003703688984613461
78_2017-01-01,0.0045027187418748005
79_2017-01-01,0.00017927017506017006
80_2017-01-01,1.7613073082149642e-21
81_2017-01-01,7.4213720910086875e-06
82_2017-01-01,3.208560525418164e-07
83_2017-01-01,1.9088377438947227e-06
84_2017-01-01,0.0005419754675777752
85_2017-01-01,0.0007288850875106941
86_2017-01-01,0.0009219521591055176
87_2017-01-01,0.00017230806482856122
88_2017-01-01,0.0010246371947138307
89_2017-01-01,0.0021213199721601714
90_2017-01-01,0.0014611521829836038
91_2017-01-01,0.0010914348893423227
92_2017-01-01,0.0029920552731138497
93_2017-01-01,0.002913187097980615
94_2017-01-01,0.002137106111286778
95_2017-01-01,0.003953169298870274
96_2017-01-01,0.0037532250198341255
97_2017-01-01,0.004514749197486374
98_2017-01-01,0.0061215419028385
99_2017-01-01,0.002396985358708373
100_2017-01-01,0.00037546571698183963
101_2017-01-01,3.4463997811847473e-07
102_2017-01-01,4.741547134102211e-55
103_2017-01-01,0.00024413978445987508
104_2017-01-01,0.00026023134419082036
105_2017-01-01,5.537324808408214e-07
106_2017-01-01,0.0012692732539482882
107_2017-01-01,0.0039436465388555594
108_2017-01-01,0.0005325275181085782
109_2017-01-01,0.0005388956685480106
110_2017-01-01,1.9592382633364783e-05
111_2017-01-01,9.20289622838699e-16
112_2017-01-01,0.003637818196809703
113_2017-01-01,0.0004717435347792074
114_2017-01-01,0.00010830392687879073
115_2017-01-01,0.005081991210653265
116_2017-01-01,0.002562455478918712
117_2017-01-01,0.0034611889522760952
