ID,burn_area
307_2017-06-01,0.0027252397399167017
308_2017-06-01,0.003100185193104031
309_2017-06-01,0.0034785281408373087
310_2017-06-01,0.0022961666150319304
311_2017-06-01,0.0026388448107230664
312_2017-06-01,0.0022070570716984095
313_2017-06-01,0.0015241925208546447
314_2017-06-01,0.0009685659328228721
315_2017-06-01,0.0
316_2017-06-01,0.0
317_2017-06-01,0.0
318_2017-06-01,0.0
319_2017-06-01,0.0
320_2017-06-01,0.0
321_2017-06-01,0.0
322_2017-06-01,0.00011976994580348982
323_2017-06-01,0.004532341448738056
324_2017-06-01,0.004629154791848583
325_2017-06-01,0.004127753288651344
326_2017-06-01,0.003354877553753126
327_2017-06-01,0.003348718954210343
328_2017-06-01,0.0032111762321881676
329_2017-06-01,0.003404097637497029
330_2017-06-01,0.003568044968025312
331_2017-06-01,0.0037499841405674653
332_2017-06-01,0.002669175741016376
333_2017-06-01,0.0022635750118819783
334_2017-06-01,0.002297491760302514
335_2017-06-01,0.0025677895285970143
336_2017-06-01,0.0012419133448481681
337_2017-06-01,9.124397013065416e-05
338_2017-06-01,0.0006023289415721042
339_2017-06-01,0.0020043432916740447
340_2017-06-01,0.00011974928926890283
341_2017-06-01,0.0
342_2017-06-01,0.0014820688474380325
343_2017-06-01,0.0
344_2017-06-01,0.0
345_2017-06-01,0.0
346_2017-06-01,0.0
347_2017-06-01,0.0
348_2017-06-01,0.0
349_2017-06-01,0.00486041487799594
350_2017-06-01,0.004283369592135745
351_2017-06-01,0.004478338330265848
352_2017-06-01,0.0046989915230685395
353_2017-06-01,0.004404209855924261
354_2017-06-01,0.0034207759372173532
355_2017-06-01,0.0036136577792585806
356_2017-06-01,0.0035872250815301918
357_2017-06-01,0.0030719598069520945
358_2017-06-01,0.002772058261547111
359_2017-06-01,0.0016959289728532279
360_2017-06-01,0.0007498056441666984
361_2017-06-01,3.9135646526619605e-05
362_2017-06-01,0.00032754583722680725
363_2017-06-01,0.0008149758472207891
364_2017-06-01,0.0
365_2017-06-01,0.0
366_2017-06-01,0.0
367_2017-06-01,0.0
368_2017-06-01,0.0
369_2017-06-01,0.0
370_2017-06-01,0.0
371_2017-06-01,0.0
372_2017-06-01,0.0
373_2017-06-01,0.0
374_2017-06-01,0.0
375_2017-06-01,0.004069698766662536
376_2017-06-01,0.003677317333176562
377_2017-06-01,0.0032847313425287683
378_2017-06-01,0.002797168330923444
379_2017-06-01,0.003530875955669789
380_2017-06-01,0.0
381_2017-06-01,0.003155033504989982
382_2017-06-01,0.0025800695501034046
383_2017-06-01,0.001972870477677649
384_2017-06-01,0.00037003525801602294
385_2017-06-01,0.0
386_2017-06-01,0.0
387_2017-06-01,0.0
388_2017-06-01,0.0
389_2017-06-01,0.0
390_2017-06-01,0.0
391_2017-06-01,0.0
392_2017-06-01,0.0
393_2017-06-01,0.0
394_2017-06-01,0.0
395_2017-06-01,0.0
396_2017-06-01,0.0
397_2017-06-01,0.0
398_2017-06-01,0.0030868582261814395
399_2017-06-01,0.003427148383616456
400_2017-06-01,0.003747805950365231
401_2017-06-01,0.002970807463539518
402_2017-06-01,0.0025503719135307676
403_2017-06-01,0.0016484643217887854
404_2017-06-01,0.001379107941587035
405_2017-06-01,0.0011028880490695642
406_2017-06-01,6.962363986915548e-05
407_2017-06-01,0.0
408_2017-06-01,0.0
409_2017-06-01,0.0
410_2017-06-01,0.0
411_2017-06-01,0.0
412_2017-06-01,0.0
413_2017-06-01,0.0
414_2017-06-01,0.0
415_2017-06-01,0.0
416_2017-06-01,0.0
417_2017-06-01,0.0
418_2017-06-01,0.0004054394636246808
419_2017-06-01,0.0
420_2017-06-01,0.003958301125614287
421_2017-06-01,0.003581172989813669
422_2017-06-01,0.0035619144199426564
423_2017-06-01,0.003624530322792828
424_2017-06-01,0.002623795140821457
425_2017-06-01,0.0015262218966184751
426_2017-06-01,0.0017441770041245197
427_2017-06-01,0.0
428_2017-06-01,0.0
429_2017-06-01,0.0
430_2017-06-01,0.0
431_2017-06-01,0.0
432_2017-06-01,0.0
433_2017-06-01,0.0
434_2017-06-01,0.0
435_2017-06-01,0.0
436_2017-06-01,0.0
437_2017-06-01,0.0
438_2017-06-01,0.0
439_2017-06-01,0.0
440_2017-06-01,0.0036678489214995377
441_2017-06-01,0.00391975762420485
442_2017-06-01,0.0034966718523778903
443_2017-06-01,0.0033305232260728984
444_2017-06-01,0.0027833177785057187
445_2017-06-01,0.0006310905302699538
446_2017-06-01,2.02752673619383e-05
447_2017-06-01,0.00022284963071589337
448_2017-06-01,0.0
449_2017-06-01,0.0
450_2017-06-01,0.0
451_2017-06-01,0.0
452_2017-06-01,0.0
453_2017-06-01,0.0
454_2017-06-01,0.0
455_2017-06-01,0.0
456_2017-06-01,0.0
457_2017-06-01,0.0
458_2017-06-01,0.0
459_2017-06-01,0.0
460_2017-06-01,0.0031619700060114206
461_2017-06-01,0.00353502007794642
462_2017-06-01,0.0032992374174220657
463_2017-06-01,0.003290378860668519
464_2017-06-01,0.00236904151239397
465_2017-06-01,0.0011175119178904597
466_2017-06-01,0.0
467_2017-06-01,0.0
468_2017-06-01,0.0
469_2017-06-01,0.0
470_2017-06-01,0.0
471_2017-06-01,0.0
472_2017-06-01,0.0
473_2017-06-01,0.0
474_2017-06-01,0.0
475_2017-06-01,0.007894839855692164
476_2017-06-01,0.0030392409260464465
477_2017-06-01,0.0
478_2017-06-01,0.0
479_2017-06-01,0.003245920811163844
480_2017-06-01,0.001848754448931851
481_2017-06-01,0.0011824808064794731
482_2017-06-01,0.0012975379710273433
483_2017-06-01,0.00020846747255284792
484_2017-06-01,0.00028256221092941985
485_2017-06-01,0.0
486_2017-06-01,0.0
487_2017-06-01,0.0
488_2017-06-01,0.0
489_2017-06-01,0.0
490_2017-06-01,0.0
491_2017-06-01,0.0
492_2017-06-01,0.0
493_2017-06-01,0.0
494_2017-06-01,0.0
495_2017-06-01,0.0
496_2017-06-01,0.0
497_2017-06-01,0.0018044832342821032
498_2017-06-01,0.0012332698790287894
499_2017-06-01,0.00031343764760717596
500_2017-06-01,0.00030829903619977034
501_2017-06-01,0.0
502_2017-06-01,0.0
503_2017-06-01,0.0
504_2017-06-01,0.0
505_2017-06-01,0.0
506_2017-06-01,0.0
507_2017-06-01,0.0
508_2017-06-01,0.0
509_2017-06-01,0.0
510_2017-06-01,0.0
511_2017-06-01,0.0
512_2017-06-01,0.0
513_2017-06-01,0.0002546289916925404
514_2017-06-01,0.0
515_2017-06-01,0.0
516_2017-06-01,0.0
517_2017-06-01,0.0
518_2017-06-01,0.0
519_2017-06-01,0.0
520_2017-06-01,0.0
521_2017-06-01,0.0
522_2017-06-01,0.0
523_2017-06-01,0.0008635962712099585
524_2017-06-01,3.185774958384263e-05
525_2017-06-01,0.0
526_2017-06-01,0.0
527_2017-06-01,0.0
528_2017-06-01,0.0
529_2017-06-01,0.0
530_2017-06-01,0.0
531_2017-06-01,0.0
532_2017-06-01,0.0
0_2017-07-01,0.0012931369482245963
1_2017-07-01,0.00556143814233212
2_2017-07-01,0.0026121427407249445
3_2017-07-01,0.007961930909328209
4_2017-07-01,0.0012314508552586229
5_2017-07-01,0.005032576799665171
6_2017-07-01,0.012458331675686149
7_2017-07-01,0.020232018803421285
8_2017-07-01,0.008164134437542492
9_2017-07-01,0.0021886524085705586
10_2017-07-01,0.0017051858331433509
11_2017-07-01,0.004375103026667944
12_2017-07-01,0.0015670358300385046
13_2017-07-01,0.0005069348914690588
14_2017-07-01,0.002302829278581213
15_2017-07-01,0.017621023454170714
16_2017-07-01,0.03087920535824091
17_2017-07-01,0.022500865222514314
18_2017-07-01,0.009543549185958726
19_2017-07-01,0.013792012323169532
20_2017-07-01,0.010287281621073889
21_2017-07-01,0.005776578001355413
22_2017-07-01,0.002125922754012015
23_2017-07-01,8.182619158238896e-05
24_2017-07-01,0.0006568962086504898
25_2017-07-01,0.0006657563263482713
26_2017-07-01,0.00016926245668869022
27_2017-07-01,0.004325219297672288
28_2017-07-01,0.01843982966367254
29_2017-07-01,0.028412270574861974
30_2017-07-01,0.023682157730546514
31_2017-07-01,0.02068740394251669
32_2017-07-01,0.008999357570202468
33_2017-07-01,0.004253238086459853
34_2017-07-01,0.005681857788581934
35_2017-07-01,0.01657377591927635
36_2017-07-01,0.0023813164070456347
37_2017-07-01,0.0135654830732218
38_2017-07-01,0.004492760565981725
39_2017-07-01,0.0022045852609323124
40_2017-07-01,0.001712957761836137
41_2017-07-01,0.0024266534537093487
42_2017-07-01,0.004345344328878627
43_2017-07-01,0.003124860149568448
44_2017-07-01,0.0023525720499048344
45_2017-07-01,0.023102764513178643
46_2017-07-01,0.021428043203742385
47_2017-07-01,0.040986503748968235
48_2017-07-01,0.04311564957260288
49_2017-07-01,0.023695648432135917
50_2017-07-01,0.0063491495072474854
51_2017-07-01,0.009372664749547094
52_2017-07-01,0.009406516633351146
53_2017-07-01,0.021002719332132193
54_2017-07-01,0.008939743940038034
55_2017-07-01,0.006890376675562776
56_2017-07-01,0.00481591087941171
57_2017-07-01,0.002995359120560981
58_2017-07-01,0.00033250000425026627
59_2017-07-01,0.001480477064581806
60_2017-07-01,0.004605972441870908
61_2017-07-01,0.0018928928522988775
62_2017-07-01,0.0019875429361751393
63_2017-07-01,0.00717143637136039
64_2017-07-01,0.008748121833270457
65_2017-07-01,0.010340569717183987
66_2017-07-01,0.011682862826812954
67_2017-07-01,0.00973062278061839
68_2017-07-01,0.02294587510317423
69_2017-07-01,0.0389516725092666
70_2017-07-01,0.02279899733001963
71_2017-07-01,0.009938270652844493
72_2017-07-01,0.007857683926101033
73_2017-07-01,0.006967838432027397
74_2017-07-01,0.006313789595535156
75_2017-07-01,0.008940014455688684
76_2017-07-01,0.009025096285311757
77_2017-07-01,0.004912194332244879
78_2017-07-01,0.0032646158625206922
79_2017-07-01,0.00756630830865402
80_2017-07-01,0.005023722890688191
81_2017-07-01,0.003972253266050725
82_2017-07-01,0.0007871064831317873
83_2017-07-01,0.005948404575570228
84_2017-07-01,0.008961771992449005
85_2017-07-01,0.009285918113016815
86_2017-07-01,0.008451876413766136
87_2017-07-01,0.008395460486048861
88_2017-07-01,0.00969301444704379
89_2017-07-01,0.009427302283839853
90_2017-07-01,0.013801620086905081
91_2017-07-01,0.015297869239190381
92_2017-07-01,0.013988194384062645
93_2017-07-01,0.02244626401060621
94_2017-07-01,0.0164841455109345
95_2017-07-01,0.00736870157430615
96_2017-07-01,0.014591646567674178
97_2017-07-01,0.011370198456225444
98_2017-07-01,0.013193184941238556
99_2017-07-01,0.004956058899011309
100_2017-07-01,0.009916167061581466
101_2017-07-01,0.020829662136668363
102_2017-07-01,0.008937446137167161
103_2017-07-01,0.0
104_2017-07-01,0.0
105_2017-07-01,0.007351394000828702
106_2017-07-01,0.008837307181813837
107_2017-07-01,0.01109470462694704
108_2017-07-01,0.009412446770378613
109_2017-07-01,0.009227616676116504
110_2017-07-01,0.008498591025303967
111_2017-07-01,0.009335583771288875
112_2017-07-01,0.009225604565991537
113_2017-07-01,0.00987535642704089
114_2017-07-01,0.01096242863789524
115_2017-07-01,0.013016093828722278
116_2017-07-01,0.025188936497609525
117_2017-07-01,0.018058892463028296
118_2017-07-01,0.00709219198724978
119_2017-07-01,0.007935987949430012
120_2017-07-01,0.005724305171861274
121_2017-07-01,0.005817508760198285
122_2017-07-01,0.005935610853333342
123_2017-07-01,0.003395630626638224
124_2017-07-01,0.003898304920343758
125_2017-07-01,0.0016930646625059054
126_2017-07-01,0.0058705781342746274
127_2017-07-01,0.001821001422153877
128_2017-07-01,0.014670656025539457
129_2017-07-01,0.011932682521225632
130_2017-07-01,0.008252029527276765
131_2017-07-01,0.010756852186143195
132_2017-07-01,0.01030156458825015
133_2017-07-01,0.010318379723086135
134_2017-07-01,0.0100933458493985
135_2017-07-01,0.010502217655256052
136_2017-07-01,0.009536889752769395
137_2017-07-01,0.01062135521002202
138_2017-07-01,0.011651352458678911
139_2017-07-01,0.012857399903944224
140_2017-07-01,0.012131022206104347
141_2017-07-01,0.010562526156284661
142_2017-07-01,0.013071528947396854
143_2017-07-01,0.008833814869293598
144_2017-07-01,0.007612553719370911
145_2017-07-01,0.0011833195385407835
146_2017-07-01,0.006410139005985277
147_2017-07-01,0.006249172948621783
148_2017-07-01,0.008176488711870537
149_2017-07-01,0.004458271759000175
150_2017-07-01,0.0030441589270277236
151_2017-07-01,0.0022734986923091324
152_2017-07-01,0.00311618987008902
153_2017-07-01,0.01490661897264537
154_2017-07-01,0.013136095561947024
155_2017-07-01,0.012262837053426116
156_2017-07-01,0.011867670850428558
157_2017-07-01,0.01102227631896728
158_2017-07-01,0.010807284163737406
159_2017-07-01,0.01177235775631913
160_2017-07-01,0.012093214261938018
161_2017-07-01,0.011569527795096013
162_2017-07-01,0.011386093190349202
163_2017-07-01,0.01134164660008393
164_2017-07-01,0.011114936511221182
165_2017-07-01,0.011494272622175228
166_2017-07-01,0.01195868820569556
167_2017-07-01,0.01344174099084236
168_2017-07-01,0.011577002351880486
169_2017-07-01,0.011642016400506508
170_2017-07-01,0.011024683209515392
171_2017-07-01,0.011301301987762899
172_2017-07-01,0.011539154408605513
173_2017-07-01,0.009239099813193256
174_2017-07-01,0.00798616971214447
175_2017-07-01,0.007915103322299388
176_2017-07-01,0.008266816193041975
177_2017-07-01,0.005381147860129387
178_2017-07-01,0.00545583214628885
179_2017-07-01,0.0038624007659955953
180_2017-07-01,0.0029475941383816234
181_2017-07-01,0.001717928621231421
182_2017-07-01,0.0018120765013321175
183_2017-07-01,0.013986495947809943
184_2017-07-01,0.013552179560325214
185_2017-07-01,0.01221415976113456
186_2017-07-01,0.010903413653038471
187_2017-07-01,0.012269804638154538
188_2017-07-01,0.012777605366446981
189_2017-07-01,0.012108231380299726
190_2017-07-01,0.011165789274157359
191_2017-07-01,0.011247177510218226
192_2017-07-01,0.011463615698985768
193_2017-07-01,0.01219957125552891
194_2017-07-01,0.01181102720680132
195_2017-07-01,0.011344822636801907
196_2017-07-01,0.011139714860446272
197_2017-07-01,0.012248218954707998
198_2017-07-01,0.01250006376527913
199_2017-07-01,0.011293644138962985
200_2017-07-01,0.009791741021844345
201_2017-07-01,0.009325898873110909
202_2017-07-01,0.008915078137026224
203_2017-07-01,0.008205703136817961
204_2017-07-01,0.009302767573051964
205_2017-07-01,0.01125817961843726
206_2017-07-01,0.005048535919795941
207_2017-07-01,0.005326169301405781
208_2017-07-01,0.004189989713085429
209_2017-07-01,0.0029700763034960845
210_2017-07-01,0.0011915562938786886
211_2017-07-01,0.005238020663486498
212_2017-07-01,0.002154913441878341
213_2017-07-01,0.013365901384359169
214_2017-07-01,0.012860895018950942
215_2017-07-01,0.013227725936390183
216_2017-07-01,0.013131104019062194
217_2017-07-01,0.012000658516293387
218_2017-07-01,0.011663158105111211
219_2017-07-01,0.011271703879946485
220_2017-07-01,0.011681448560134582
221_2017-07-01,0.011309835493887456
222_2017-07-01,0.011578957110832837
223_2017-07-01,0.011816869146703352
224_2017-07-01,0.011619797558637505
225_2017-07-01,0.010921448719961514
226_2017-07-01,0.01208328478299861
227_2017-07-01,0.01275359781769591
228_2017-07-01,0.010835898481849938
229_2017-07-01,0.00976923932540135
230_2017-07-01,0.009529395208327032
231_2017-07-01,0.008509119904964564
232_2017-07-01,0.008388048281359445
233_2017-07-01,0.006931458624074134
234_2017-07-01,0.0050591227967810085
235_2017-07-01,0.004728340402915025
236_2017-07-01,0.003004745419079212
237_2017-07-01,0.001979620884721471
238_2017-07-01,0.000864455833289722
239_2017-07-01,0.000461990543655616
240_2017-07-01,0.0023526857705367943
241_2017-07-01,0.013652434894062752
242_2017-07-01,0.013281268334399604
243_2017-07-01,0.01282534885114009
244_2017-07-01,0.012095427215007025
245_2017-07-01,0.012537964851046024
246_2017-07-01,0.011713624242073832
247_2017-07-01,0.011410662385071303
248_2017-07-01,0.01178395533897849
249_2017-07-01,0.01150025969633578
250_2017-07-01,0.011918844235381199
251_2017-07-01,0.011584698625477986
252_2017-07-01,0.011440959795112955
253_2017-07-01,0.012093492981498581
254_2017-07-01,0.011833101747336518
255_2017-07-01,0.011572652452782467
256_2017-07-01,0.010753821361548538
257_2017-07-01,0.010158841378383708
258_2017-07-01,0.00950395452859825
259_2017-07-01,0.008210467416463411
260_2017-07-01,0.007382354760939937
261_2017-07-01,0.007875923724382339
262_2017-07-01,0.00475853478955026
263_2017-07-01,0.004587500970237385
264_2017-07-01,0.0027654588406752917
265_2017-07-01,0.0021757901224967666
266_2017-07-01,0.001342006326247154
267_2017-07-01,0.0
268_2017-07-01,0.01510994570826911
269_2017-07-01,0.013574540142440715
270_2017-07-01,0.01346161961310928
271_2017-07-01,0.01308127978759234
272_2017-07-01,0.012690023627817765
273_2017-07-01,0.011842555188741638
274_2017-07-01,0.010774439505814554
275_2017-07-01,0.011124153070858372
276_2017-07-01,0.01158560007379443
277_2017-07-01,0.012332816843890523
278_2017-07-01,0.011733732802424873
279_2017-07-01,0.011589008395012756
280_2017-07-01,0.011489338746105839
281_2017-07-01,0.011517636922349805
282_2017-07-01,0.011100996914783334
283_2017-07-01,0.010824255922406323
284_2017-07-01,0.009564138342270836
285_2017-07-01,0.00806390444177308
286_2017-07-01,0.007616104755438079
287_2017-07-01,0.0070485031419913885
288_2017-07-01,0.007962968570300911
289_2017-07-01,0.00822265016225772
290_2017-07-01,0.004227114411238894
291_2017-07-01,0.0019705457193794976
292_2017-07-01,0.0016002340805070098
293_2017-07-01,0.0009806293281838588
294_2017-07-01,0.0
295_2017-07-01,0.0032126785422779136
296_2017-07-01,0.01434907305061306
297_2017-07-01,0.01403681700638186
298_2017-07-01,0.013201394139234032
299_2017-07-01,0.01259082286823971
300_2017-07-01,0.01204600365225466
301_2017-07-01,0.011434508388016865
302_2017-07-01,0.011527453842797838
303_2017-07-01,0.011706791515581537
304_2017-07-01,0.01208057980801442
305_2017-07-01,0.011973437647033194
306_2017-07-01,0.011598962979455542
307_2017-07-01,0.011033484822642353
308_2017-07-01,0.011030928391695526
309_2017-07-01,0.010543914072754922
310_2017-07-01,0.008205707720934603
311_2017-07-01,0.008875006994411558
312_2017-07-01,0.007619159588687391
313_2017-07-01,0.007169256121878756
314_2017-07-01,0.006813112009810343
315_2017-07-01,0.005686755626632109
316_2017-07-01,0.005856092469208041
317_2017-07-01,0.0036018613647374534
318_2017-07-01,0.002305617816721367
319_2017-07-01,0.001796991578275224
320_2017-07-01,0.0008628588391110317
321_2017-07-01,0.0
322_2017-07-01,0.0033952351730443253
323_2017-07-01,0.013567203908291733
324_2017-07-01,0.013151567469271368
325_2017-07-01,0.012348998897491671
326_2017-07-01,0.012317840608560615
327_2017-07-01,0.011886733248837461
328_2017-07-01,0.011735256338162942
329_2017-07-01,0.01199645034718834
330_2017-07-01,0.012340659506228605
331_2017-07-01,0.01168101963582334
332_2017-07-01,0.01123619449039092
333_2017-07-01,0.010497870998312772
334_2017-07-01,0.009787432876495049
335_2017-07-01,0.009066182048729873
336_2017-07-01,0.008729890345688211
337_2017-07-01,0.007193048304855169
338_2017-07-01,0.006709356104412895
339_2017-07-01,0.008382992058892369
340_2017-07-01,0.006810133291181623
341_2017-07-01,0.00526818183971442
342_2017-07-01,0.007102006718328002
343_2017-07-01,0.0032497388530280044
344_2017-07-01,0.0
345_2017-07-01,0.002061205836957611
346_2017-07-01,0.0003870990568802385
347_2017-07-01,0.0
348_2017-07-01,0.0026198871787445066
349_2017-07-01,0.013327059743752707
350_2017-07-01,0.012756600444319428
351_2017-07-01,0.01276542222654925
352_2017-07-01,0.012944442619580304
353_2017-07-01,0.01257505686854378
354_2017-07-01,0.012008358389609293
355_2017-07-01,0.0123453290337446
356_2017-07-01,0.011332166820980975
357_2017-07-01,0.010975403378179246
358_2017-07-01,0.009234250204656881
359_2017-07-01,0.008619005048413536
360_2017-07-01,0.0082485718432899
361_2017-07-01,0.007073679690752878
362_2017-07-01,0.005611469107139548
363_2017-07-01,0.006885520832006796
364_2017-07-01,0.004882513256155317
365_2017-07-01,0.005121422653083338
366_2017-07-01,0.005035706453299066
367_2017-07-01,0.004871669135497442
368_2017-07-01,0.0028754548935255655
369_2017-07-01,0.0013661113871245162
370_2017-07-01,0.0014944489130188712
371_2017-07-01,0.0008646449587581956
372_2017-07-01,0.0005355518592712188
373_2017-07-01,0.00283777520538029
374_2017-07-01,0.0
375_2017-07-01,0.011615665800788724
376_2017-07-01,0.011802296440425464
377_2017-07-01,0.011443648525915597
378_2017-07-01,0.011723215744045952
379_2017-07-01,0.011193068422136847
380_2017-07-01,0.007323695792774754
381_2017-07-01,0.010240465960536974
382_2017-07-01,0.00938431704165145
383_2017-07-01,0.008002840598564875
384_2017-07-01,0.007326831469586424
